429269400173039616	390972915	30	34	lang1
429269400173039616	390972915	36	37	lang1
429269400173039616	390972915	39	40	lang1
429269400173039616	390972915	42	43	lang1
429269400173039616	390972915	44	44	other
429269400173039616	390972915	46	61	other
429269400173039616	390972915	63	63	lang1
429269400173039616	390972915	65	68	lang1
429269400173039616	390972915	70	71	lang1
429269400173039616	390972915	73	78	lang1
429269400173039616	390972915	79	80	other
429269340672643072	390972915	0	3	lang1
429269340672643072	390972915	5	9	lang1
429269340672643072	390972915	11	12	lang1
429269340672643072	390972915	14	20	ne
429269340672643072	390972915	22	24	lang1
429269340672643072	390972915	26	28	lang1
429269340672643072	390972915	30	34	lang1
429269340672643072	390972915	36	37	lang1
429269340672643072	390972915	39	40	lang1
429269340672643072	390972915	42	43	lang1
429269340672643072	390972915	44	44	other
429269340672643072	390972915	46	61	other
429269340672643072	390972915	63	63	lang1
429269340672643072	390972915	65	68	lang1
429269340672643072	390972915	70	71	lang1
429269340672643072	390972915	73	78	lang1
429269340672643072	390972915	79	79	other
429264781233893376	390972915	0	1	lang1
429264781233893376	390972915	3	18	other
429264781233893376	390972915	20	21	lang1
429264781233893376	390972915	23	28	lang1
429264781233893376	390972915	30	31	lang1
429264781233893376	390972915	33	39	ne
429264781233893376	390972915	41	46	other
429264781233893376	390972915	47	47	other
429264781233893376	390972915	48	48	other
429264781233893376	390972915	49	49	other
429264781233893376	390972915	50	50	other
429264781233893376	390972915	51	51	other
429264781233893376	390972915	52	52	other
429264781233893376	390972915	53	53	other
429264781233893376	390972915	54	54	other
429264781233893376	390972915	55	55	other
429264781233893376	390972915	56	56	other
429264781233893376	390972915	58	71	other
440235803147374592	382890691	0	1	lang1
440235803147374592	382890691	3	7	lang1
440235803147374592	382890691	9	10	lang1
440235803147374592	382890691	12	13	lang1
440235803147374592	382890691	15	17	lang1
440235803147374592	382890691	19	22	lang1
440235803147374592	382890691	24	25	lang1
440235803147374592	382890691	27	32	lang1
440235803147374592	382890691	33	33	other
440235054652862464	382890691	0	5	lang1
440235054652862464	382890691	7	10	lang1
440235054652862464	382890691	12	18	lang1
440235054652862464	382890691	19	20	other
439898750949941248	382890691	0	6	lang1
439898750949941248	382890691	8	10	lang1
439898750949941248	382890691	12	18	lang1
439898750949941248	382890691	19	19	other
439898750949941248	382890691	22	25	lang1
439898750949941248	382890691	27	31	lang1
439898750949941248	382890691	33	34	lang1
439898750949941248	382890691	35	35	other
439660033890983936	382890691	0	9	lang1
439660033890983936	382890691	11	11	lang1
439660033890983936	382890691	13	17	lang1
439660033890983936	382890691	19	23	lang1
439660033890983936	382890691	25	32	lang1
439660033890983936	382890691	33	33	other
439623842474905600	382890691	0	2	lang1
439623842474905600	382890691	4	6	ne
439623842474905600	382890691	8	9	ne
439623842474905600	382890691	11	13	ne
439606543407779840	382890691	0	4	lang1
439606543407779840	382890691	6	7	lang1
439606543407779840	382890691	9	13	lang1
439606543407779840	382890691	15	17	ne
439606543407779840	382890691	19	20	ne
439606543407779840	382890691	22	24	ne
439606543407779840	382890691	26	27	lang1
439606543407779840	382890691	29	29	lang1
439606543407779840	382890691	31	33	lang1
439606543407779840	382890691	35	36	other
439563244840427520	382890691	0	0	other
439563244840427520	382890691	1	14	other
439563244840427520	382890691	15	15	other
439563244840427520	382890691	17	18	lang2
439563244840427520	382890691	20	21	lang2
439563244840427520	382890691	23	26	lang2
439563244840427520	382890691	28	30	lang2
439563244840427520	382890691	32	34	lang2
439563244840427520	382890691	36	43	lang2
439563244840427520	382890691	45	45	mixed
439563244840427520	382890691	47	48	lang2
439563244840427520	382890691	50	60	lang2
439563244840427520	382890691	61	61	other
439563244840427520	382890691	62	62	other
439548525848715264	382890691	0	5	lang1
439548525848715264	382890691	7	12	lang1
439548525848715264	382890691	14	16	lang1
439548525848715264	382890691	18	26	lang1
439548525848715264	382890691	28	33	lang1
439548525848715264	382890691	35	37	lang1
439548525848715264	382890691	39	41	lang1
439548525848715264	382890691	43	46	lang1
439548525848715264	382890691	47	47	other
439548525848715264	382890691	48	48	other
439426829783298049	382890691	0	0	lang1
439426829783298049	382890691	2	5	lang1
439426829783298049	382890691	7	8	lang1
439426829783298049	382890691	10	11	lang1
439426829783298049	382890691	13	17	lang1
439426829783298049	382890691	20	22	lang1
439426829783298049	382890691	24	28	lang1
439426829783298049	382890691	30	32	ne
439426829783298049	382890691	34	35	ne
439426829783298049	382890691	37	39	ne
439426829783298049	382890691	40	40	other
439389989407711233	382890691	0	3	lang1
439389989407711233	382890691	5	6	lang1
439389989407711233	382890691	7	7	other
439389989407711233	382890691	9	10	lang1
439389989407711233	382890691	12	19	lang1
439389989407711233	382890691	20	21	other
439247182495875072	382890691	0	3	lang1
439247182495875072	382890691	5	11	lang1
439247182495875072	382890691	13	16	lang1
439247182495875072	382890691	17	17	other
439247120722194432	382890691	0	3	lang1
439247120722194432	382890691	4	4	other
439245744059318272	382890691	0	2	lang1
439245744059318272	382890691	4	10	ne
439245744059318272	382890691	12	13	ne
439245744059318272	382890691	15	20	ne
439245744059318272	382890691	21	21	other
439181977996902400	382890691	0	1	lang2
439181977996902400	382890691	3	8	lang1
439181977996902400	382890691	10	11	lang2
439181977996902400	382890691	13	23	ne
439181977996902400	382890691	25	27	lang1
439181977996902400	382890691	29	30	other
439035491891941376	382890691	0	1	lang1
439035491891941376	382890691	3	7	lang1
439035491891941376	382890691	9	10	lang1
439035491891941376	382890691	12	15	lang1
439035491891941376	382890691	17	23	lang1
439035491891941376	382890691	24	24	other
438497265255075840	382890691	0	1	lang1
438497265255075840	382890691	3	4	lang1
438497265255075840	382890691	6	10	lang1
438497265255075840	382890691	12	14	lang1
438497265255075840	382890691	16	22	ne
438497265255075840	382890691	24	25	ne
438497265255075840	382890691	27	32	ne
438497265255075840	382890691	33	34	other
438086772375814144	382890691	0	2	lang1
438086772375814144	382890691	4	9	lang1
438086772375814144	382890691	11	12	ne
438086772375814144	382890691	14	16	other
438086772375814144	382890691	17	18	other
437763222481825792	382890691	0	2	lang2
437763222481825792	382890691	4	5	lang2
437763222481825792	382890691	7	8	lang2
437763222481825792	382890691	10	13	lang2
437763222481825792	382890691	14	15	other
437626760021045248	382890691	0	12	other
437626760021045248	382890691	14	17	other
437626760021045248	382890691	19	26	lang1
440198619879047169	382890691	0	3	lang1
440198619879047169	382890691	5	7	lang1
440198619879047169	382890691	9	14	lang1
440198619879047169	382890691	16	18	lang1
440198619879047169	382890691	20	26	lang1
440198619879047169	382890691	28	31	lang1
440198619879047169	382890691	33	35	lang1
440198619879047169	382890691	37	43	lang1
440198619879047169	382890691	45	52	lang1
440198619879047169	382890691	53	54	other
440357541696905217	364263613	0	8	other
440357541696905217	364263613	10	10	lang1
440357541696905217	364263613	11	12	lang1
440357541696905217	364263613	14	18	lang1
440357541696905217	364263613	19	19	other
440357461057212416	364263613	0	8	other
440357461057212416	364263613	10	10	lang1
440357461057212416	364263613	11	12	lang1
440357461057212416	364263613	14	16	lang1
440357461057212416	364263613	18	22	lang1
440357461057212416	364263613	24	26	lang1
440357042729926656	364263613	0	0	lang1
440357042729926656	364263613	2	5	lang1
440357042729926656	364263613	7	10	lang1
440357042729926656	364263613	12	13	lang1
440357042729926656	364263613	15	19	lang1
440357042729926656	364263613	21	28	lang1
440357042729926656	364263613	29	29	other
440357042729926656	364263613	31	46	lang1
440343521950580737	364263613	0	9	other
440343521950580737	364263613	11	13	lang2
440343521950580737	364263613	15	18	lang2
440343521950580737	364263613	20	23	lang2
440343521950580737	364263613	24	26	other
440343521950580737	364263613	28	30	lang2
439846380354695168	156036283	0	14	other
439846380354695168	156036283	17	29	other
439846380354695168	156036283	31	34	lang2
439846380354695168	156036283	36	36	lang2
439846380354695168	156036283	38	39	lang2
439846380354695168	156036283	41	46	ne
439846380354695168	156036283	48	49	lang2
439846380354695168	156036283	51	53	lang2
439846380354695168	156036283	54	54	other
439846380354695168	156036283	56	63	lang2
438530445609672704	156036283	0	3	ne
438530445609672704	156036283	5	6	lang2
438530445609672704	156036283	8	9	lang2
438530445609672704	156036283	11	13	lang2
438530445609672704	156036283	15	16	lang2
438530445609672704	156036283	18	19	lang2
438530445609672704	156036283	21	24	lang2
438530445609672704	156036283	25	25	other
438427948241403905	156036283	0	3	lang1
438427948241403905	156036283	5	6	lang1
438427948241403905	156036283	8	9	lang1
438427948241403905	156036283	11	12	other
438427948241403905	156036283	14	18	ne
438146066748567552	156036283	0	9	other
438146066748567552	156036283	11	14	lang1
438146066748567552	156036283	16	18	lang1
438146066748567552	156036283	20	23	lang1
438146066748567552	156036283	25	28	lang1
438146066748567552	156036283	30	32	lang1
438146066748567552	156036283	34	35	other
437641391003688960	156036283	0	2	lang2
437641391003688960	156036283	4	5	lang2
437641391003688960	156036283	7	14	lang2
437641391003688960	156036283	16	21	lang2
437641391003688960	156036283	23	24	lang2
437641391003688960	156036283	26	27	lang2
437641391003688960	156036283	29	32	lang2
437641391003688960	156036283	34	35	lang2
437641391003688960	156036283	37	44	ne
437641391003688960	156036283	45	47	other
437641391003688960	156036283	48	54	lang2
437641391003688960	156036283	56	60	lang2
437641391003688960	156036283	62	63	lang2
437641391003688960	156036283	65	66	lang2
437641391003688960	156036283	68	71	lang2
437263829987520512	156036283	0	0	other
437263829987520512	156036283	1	14	other
437263829987520512	156036283	15	15	other
437263829987520512	156036283	17	30	other
437263829987520512	156036283	32	43	other
437263829987520512	156036283	45	51	lang1
437263829987520512	156036283	53	54	lang1
437263829987520512	156036283	56	59	lang1
437263829987520512	156036283	61	64	ne
437263829987520512	156036283	66	71	ne
437263829987520512	156036283	72	73	lang1
437263829987520512	156036283	75	79	lang1
437263829987520512	156036283	81	83	lang1
437263829987520512	156036283	85	91	ne
437263829987520512	156036283	93	93	other
437263829987520512	156036283	94	95	other
437263829987520512	156036283	96	99	lang1
437263829987520512	156036283	101	104	lang1
437263829987520512	156036283	106	112	lang1
437263829987520512	156036283	114	115	lang1
437263829987520512	156036283	117	120	lang1
437263829987520512	156036283	122	124	lang1
437263829987520512	156036283	125	125	other
437263829987520512	156036283	126	126	other
437263829987520512	156036283	128	136	lang2
437024293093146624	156036283	0	13	other
437024293093146624	156036283	15	16	ambiguous
437024293093146624	156036283	18	19	lang2
437024293093146624	156036283	20	20	other
436996636653670400	156036283	0	1	lang2
436996636653670400	156036283	3	6	lang2
436996636653670400	156036283	8	13	lang2
436996636653670400	156036283	15	21	ne
436996636653670400	156036283	23	24	lang2
436996636653670400	156036283	26	30	lang2
436996636653670400	156036283	32	35	lang2
436996636653670400	156036283	37	41	lang2
436991484462522368	156036283	0	1	lang2
436991484462522368	156036283	3	7	ne
436991484462522368	156036283	9	10	lang2
436991484462522368	156036283	12	15	lang2
436987759023366144	156036283	0	9	other
436987759023366144	156036283	11	25	other
436987759023366144	156036283	27	33	lang2
436987759023366144	156036283	35	35	lang2
436987759023366144	156036283	37	40	ne
436987759023366144	156036283	42	43	lang2
436987759023366144	156036283	45	49	lang2
436987759023366144	156036283	50	50	other
436987759023366144	156036283	52	53	lang2
436987759023366144	156036283	55	56	lang2
436987759023366144	156036283	58	63	lang2
436987759023366144	156036283	65	66	lang2
436987759023366144	156036283	68	69	lang2
436987759023366144	156036283	71	78	lang2
436987759023366144	156036283	80	86	lang2
436671570984337408	156036283	0	5	lang2
436671570984337408	156036283	7	9	lang2
436671570984337408	156036283	11	14	lang2
436671570984337408	156036283	15	15	other
436671570984337408	156036283	17	17	other
436671570984337408	156036283	18	19	lang2
436671570984337408	156036283	21	24	lang2
436671570984337408	156036283	26	31	lang2
436671570984337408	156036283	32	32	other
436671570984337408	156036283	34	34	other
436671570984337408	156036283	35	38	lang2
436671570984337408	156036283	40	41	lang2
436671570984337408	156036283	43	46	lang2
436671570984337408	156036283	47	47	other
436671570984337408	156036283	49	49	other
436671570984337408	156036283	50	54	lang2
436671570984337408	156036283	56	65	lang2
436671570984337408	156036283	66	66	other
436671570984337408	156036283	68	68	other
436671570984337408	156036283	69	71	lang2
436671570984337408	156036283	73	75	lang2
436671570984337408	156036283	76	76	other
436671570984337408	156036283	77	81	lang2
436671570984337408	156036283	83	83	lang2
436671570984337408	156036283	85	89	lang2
436671570984337408	156036283	90	90	other
436671570984337408	156036283	92	92	other
436671570984337408	156036283	93	94	lang2
436671570984337408	156036283	96	97	lang2
436671570984337408	156036283	99	106	lang2
436671570984337408	156036283	107	107	other
436671570984337408	156036283	108	111	lang2
436671570984337408	156036283	112	114	other
436671570984337408	156036283	115	115	other
436671570984337408	156036283	118	118	other
436671570984337408	156036283	119	121	lang2
436671570984337408	156036283	123	127	lang2
436671570984337408	156036283	128	128	other
436671570984337408	156036283	129	129	other
436671570984337408	156036283	131	133	other
436671570984337408	156036283	135	137	ambiguous
435924094811639808	156036283	0	14	other
435924094811639808	156036283	16	25	other
435924094811639808	156036283	27	29	lang2
435924094811639808	156036283	31	34	lang2
435924094811639808	156036283	36	37	lang2
435924094811639808	156036283	39	40	lang2
435924094811639808	156036283	42	44	lang2
435924094811639808	156036283	46	47	lang2
435924094811639808	156036283	49	54	lang2
435924094811639808	156036283	56	56	lang2
435924094811639808	156036283	58	61	ne
435924094811639808	156036283	62	64	other
435629008529924096	156036283	0	10	other
435629008529924096	156036283	12	14	ambiguous
435629008529924096	156036283	16	20	lang2
435629008529924096	156036283	22	24	lang2
435629008529924096	156036283	26	28	lang2
435629008529924096	156036283	30	31	lang2
435629008529924096	156036283	33	34	other
435590035334000640	156036283	0	15	other
435590035334000640	156036283	17	18	lang2
435590035334000640	156036283	20	21	lang2
435590035334000640	156036283	23	24	lang2
435590035334000640	156036283	26	30	lang2
435590035334000640	156036283	32	34	lang2
435590035334000640	156036283	36	37	lang2
435590035334000640	156036283	39	48	lang2
435590035334000640	156036283	50	51	lang2
435590035334000640	156036283	53	57	ne
435492641510543360	156036283	0	10	other
435492641510543360	156036283	12	21	other
435492641510543360	156036283	23	34	other
435492641510543360	156036283	36	36	lang2
435492641510543360	156036283	38	38	lang2
435492641510543360	156036283	40	40	lang2
435492641510543360	156036283	42	42	lang2
435492641510543360	156036283	46	46	lang2
435492641510543360	156036283	48	48	lang2
435492641510543360	156036283	50	50	lang2
435492641510543360	156036283	53	53	lang2
435492641510543360	156036283	55	55	lang2
435492641510543360	156036283	57	57	lang2
435492641510543360	156036283	59	59	lang2
435492641510543360	156036283	61	61	lang2
435492641510543360	156036283	63	63	lang2
435492641510543360	156036283	65	71	ne
435492641510543360	156036283	72	72	other
435489785151770625	156036283	0	9	other
435489785151770625	156036283	11	22	other
435489785151770625	156036283	24	31	ne
435489785151770625	156036283	33	36	lang1
435489785151770625	156036283	38	40	lang1
435420653110722560	156036283	0	3	lang1
435420653110722560	156036283	5	7	lang1
435420653110722560	156036283	9	12	lang1
435420653110722560	156036283	14	16	lang1
435420653110722560	156036283	18	18	other
435420653110722560	156036283	20	26	ne
435420653110722560	156036283	28	30	lang1
435420653110722560	156036283	32	34	lang1
435252306272350208	156036283	0	9	other
435252306272350208	156036283	11	19	lang2
435252306272350208	156036283	21	22	lang2
435252306272350208	156036283	24	26	lang2
435252306272350208	156036283	28	33	lang2
435252306272350208	156036283	35	41	lang2
435252306272350208	156036283	43	45	lang2
435252306272350208	156036283	47	53	ne
435252306272350208	156036283	55	56	lang2
435252306272350208	156036283	58	64	lang2
435252306272350208	156036283	65	66	other
434165710953410560	156036283	0	1	other
434165710953410560	156036283	3	3	lang2
434165710953410560	156036283	5	11	lang2
434165710953410560	156036283	13	20	lang2
434165710953410560	156036283	22	29	ne
434154732899553280	156036283	0	6	ne
434154732899553280	156036283	8	9	lang1
434154732899553280	156036283	11	17	lang1
434154732899553280	156036283	19	20	lang1
434154732899553280	156036283	22	26	lang1
434154732899553280	156036283	28	32	lang1
434153166792577024	156036283	0	9	ne
434153166792577024	156036283	11	13	lang1
434153166792577024	156036283	15	17	lang1
434153166792577024	156036283	19	20	lang1
434153166792577024	156036283	22	24	lang1
434153166792577024	156036283	26	32	lang1
434153166792577024	156036283	34	38	lang1
434153166792577024	156036283	40	40	lang1
434153166792577024	156036283	42	44	lang1
434153166792577024	156036283	46	47	lang1
434153166792577024	156036283	49	49	lang1
434153166792577024	156036283	51	59	lang1
433819655384608768	156036283	0	1	lang2
433819655384608768	156036283	3	10	lang2
433819655384608768	156036283	12	15	lang2
433819655384608768	156036283	17	21	lang2
433819655384608768	156036283	23	25	lang2
433819655384608768	156036283	27	36	lang2
433772930125021184	156036283	0	1	lang2
433772930125021184	156036283	3	4	lang2
433772930125021184	156036283	6	9	lang2
433772930125021184	156036283	11	18	lang2
433772930125021184	156036283	20	21	lang2
433772930125021184	156036283	23	27	ne
433772930125021184	156036283	28	31	other
433771243607965696	156036283	0	13	other
433771243607965696	156036283	15	19	ne
433771243607965696	156036283	21	28	lang2
433771243607965696	156036283	30	31	lang2
433771243607965696	156036283	33	38	lang2
433771243607965696	156036283	40	42	lang2
433771243607965696	156036283	44	45	lang2
433771243607965696	156036283	47	51	lang2
433771243607965696	156036283	53	56	lang2
433770555880521728	156036283	0	13	other
433770555880521728	156036283	15	16	lang2
433770555880521728	156036283	18	22	lang2
433770555880521728	156036283	24	25	lang2
433770555880521728	156036283	27	28	lang2
433770555880521728	156036283	30	33	lang2
433770555880521728	156036283	35	39	lang2
433770555880521728	156036283	41	46	lang2
433770555880521728	156036283	48	49	lang2
433770555880521728	156036283	51	56	ne
433770555880521728	156036283	58	59	lang2
433770555880521728	156036283	61	67	lang2
433770555880521728	156036283	68	69	other
433435587321016320	156036283	0	0	other
433435587321016320	156036283	1	11	other
433435587321016320	156036283	12	12	other
433435587321016320	156036283	14	28	other
433435587321016320	156036283	30	43	other
433435587321016320	156036283	45	45	lang2
433435587321016320	156036283	47	48	lang2
433435587321016320	156036283	50	56	lang2
433435587321016320	156036283	58	63	ne
433435587321016320	156036283	65	70	lang2
433435587321016320	156036283	71	71	other
433435587321016320	156036283	73	76	lang2
433435587321016320	156036283	78	81	lang2
433435587321016320	156036283	83	84	lang2
433435587321016320	156036283	86	87	lang2
433435587321016320	156036283	89	94	lang2
433435587321016320	156036283	95	95	other
433432135522082816	156036283	0	1	ambiguous
433432135522082816	156036283	3	7	lang2
433432135522082816	156036283	9	11	lang2
433432135522082816	156036283	13	14	other
433045760629022720	156036283	0	3	lang2
433045760629022720	156036283	4	4	other
433045760629022720	156036283	6	6	other
433045760629022720	156036283	7	12	ne
433045760629022720	156036283	14	16	lang2
433045760629022720	156036283	18	28	lang2
433045760629022720	156036283	30	31	lang2
433045760629022720	156036283	33	35	lang2
433045760629022720	156036283	37	42	other
433045760629022720	156036283	44	46	lang2
433045760629022720	156036283	48	50	lang2
433045760629022720	156036283	52	57	lang2
433045760629022720	156036283	59	62	lang2
433045760629022720	156036283	63	65	other
433045760629022720	156036283	66	67	lang2
433045760629022720	156036283	69	73	lang2
433045760629022720	156036283	75	82	lang2
433045760629022720	156036283	84	87	lang2
433045760629022720	156036283	89	91	lang2
433045760629022720	156036283	93	97	lang2
433045760629022720	156036283	99	101	lang2
433045760629022720	156036283	103	105	lang2
433045760629022720	156036283	107	108	lang2
433045760629022720	156036283	110	112	lang2
433045760629022720	156036283	113	113	other
433045760629022720	156036283	115	122	lang2
432590890495143936	156036283	0	6	ne
432590890495143936	156036283	8	8	other
432590890495143936	156036283	9	11	lang1
432590890495143936	156036283	13	14	lang1
432590890495143936	156036283	16	18	lang1
432590890495143936	156036283	20	21	lang1
432590890495143936	156036283	23	26	lang1
432590890495143936	156036283	28	29	lang1
432590890495143936	156036283	31	32	lang1
432590890495143936	156036283	33	33	other
432158230501142528	156036283	0	1	lang2
432158230501142528	156036283	3	8	lang2
432158230501142528	156036283	10	12	lang2
432158230501142528	156036283	14	15	lang2
432158230501142528	156036283	17	21	ne
432158230501142528	156036283	22	24	other
431653620380348416	156036283	0	0	other
431653620380348416	156036283	1	12	other
431653620380348416	156036283	13	13	other
431653620380348416	156036283	15	16	lang1
431653620380348416	156036283	17	19	lang1
431653620380348416	156036283	21	23	lang1
431653620380348416	156036283	25	25	other
431653620380348416	156036283	27	30	lang1
431653620380348416	156036283	32	36	lang1
431653620380348416	156036283	38	47	ne
431653620380348416	156036283	49	50	lang1
431653620380348416	156036283	52	53	lang1
431653620380348416	156036283	55	59	lang1
431653620380348416	156036283	61	68	lang1
431653620380348416	156036283	70	71	lang1
431653620380348416	156036283	73	76	lang1
431653620380348416	156036283	78	81	lang1
431653620380348416	156036283	83	84	lang1
431653620380348416	156036283	86	88	lang1
431653620380348416	156036283	90	91	lang1
431653620380348416	156036283	93	95	lang1
431653620380348416	156036283	97	100	lang1
431653620380348416	156036283	102	103	lang1
431653620380348416	156036283	105	109	lang1
431653620380348416	156036283	111	112	lang1
431653620380348416	156036283	113	113	other
431653620380348416	156036283	115	120	lang2
431547926620700672	156036283	0	13	other
431547926620700672	156036283	15	19	ne
431547926620700672	156036283	21	24	lang2
431547926620700672	156036283	26	27	lang2
431547926620700672	156036283	29	35	lang2
431547926620700672	156036283	37	40	lang2
431547926620700672	156036283	41	43	other
431249946474336256	156036283	0	1	lang2
431249946474336256	156036283	3	5	lang2
431249946474336256	156036283	7	7	lang2
431249946474336256	156036283	9	13	lang2
431249946474336256	156036283	15	16	lang2
431249946474336256	156036283	18	19	lang2
431249946474336256	156036283	21	26	ne
431249946474336256	156036283	28	33	ne
431249946474336256	156036283	34	37	other
431240170197639168	156036283	0	9	other
431240170197639168	156036283	11	14	lang2
431240170197639168	156036283	16	23	lang2
431240170197639168	156036283	25	29	lang2
431240170197639168	156036283	30	30	other
431240170197639168	156036283	32	35	ne
431240170197639168	156036283	37	38	lang2
431240170197639168	156036283	40	41	lang2
431240170197639168	156036283	43	47	lang2
431240170197639168	156036283	48	48	other
430908342412652544	156036283	0	9	other
430908342412652544	156036283	11	21	other
430908342412652544	156036283	23	34	other
430908342412652544	156036283	36	40	ne
430908342412652544	156036283	42	43	lang2
430908342412652544	156036283	45	46	lang2
430908342412652544	156036283	48	48	lang2
430908342412652544	156036283	50	57	lang2
430908342412652544	156036283	59	60	lang2
430908342412652544	156036283	62	69	lang2
430908342412652544	156036283	70	72	other
430891499018928128	156036283	0	13	other
430891499018928128	156036283	15	16	ambiguous
430815443876450305	156036283	0	3	lang2
430815443876450305	156036283	4	4	other
430815443876450305	156036283	5	5	other
430815443876450305	156036283	7	12	ne
430815443876450305	156036283	14	18	ne
430815443876450305	156036283	20	20	other
430815443876450305	156036283	21	27	lang2
430815443876450305	156036283	29	29	lang2
430815443876450305	156036283	31	36	lang2
430815443876450305	156036283	38	39	lang2
430815443876450305	156036283	41	48	lang2
430815443876450305	156036283	49	49	other
430815443876450305	156036283	50	50	other
430815443876450305	156036283	53	53	other
430815443876450305	156036283	54	57	lang2
430815443876450305	156036283	59	66	lang2
430815443876450305	156036283	68	71	lang2
430815443876450305	156036283	73	76	lang2
430815443876450305	156036283	78	86	lang2
430815443876450305	156036283	88	89	lang2
430815443876450305	156036283	91	92	lang2
430815443876450305	156036283	94	97	lang2
430815443876450305	156036283	98	98	other
430133636260970497	156036283	0	6	ne
430133636260970497	156036283	8	12	lang1
430133636260970497	156036283	14	17	lang1
430133636260970497	156036283	19	20	lang1
430133636260970497	156036283	21	21	other
430014386502381569	156036283	0	1	lang2
430014386502381569	156036283	3	4	lang2
430014386502381569	156036283	6	12	lang2
430014386502381569	156036283	14	16	lang2
430014386502381569	156036283	18	23	lang1
430014386502381569	156036283	25	29	lang2
430014386502381569	156036283	31	31	lang2
430014386502381569	156036283	33	34	lang2
430014386502381569	156036283	36	40	lang2
430014166708273152	156036283	0	5	lang2
430014166708273152	156036283	6	6	other
430014166708273152	156036283	8	19	other
430014166708273152	156036283	21	21	lang2
430014166708273152	156036283	23	30	ne
430014166708273152	156036283	32	34	lang2
430014166708273152	156036283	36	38	lang2
430014166708273152	156036283	40	45	lang2
430014166708273152	156036283	47	49	lang2
429821360039555072	156036283	0	6	lang2
429821360039555072	156036283	8	8	lang2
429821360039555072	156036283	10	14	ne
429821360039555072	156036283	16	17	other
429050874246479872	156036283	0	0	other
429050874246479872	156036283	1	7	other
429050874246479872	156036283	8	8	other
429050874246479872	156036283	10	10	other
429050874246479872	156036283	11	16	ne
429050874246479872	156036283	18	22	ne
429050874246479872	156036283	23	23	other
429050874246479872	156036283	25	26	lang2
429050874246479872	156036283	28	32	lang2
429050874246479872	156036283	34	43	lang2
429050874246479872	156036283	44	44	other
429050874246479872	156036283	46	50	lang2
429050874246479872	156036283	52	56	lang2
429050874246479872	156036283	58	63	ne
429050874246479872	156036283	65	69	ne
429050874246479872	156036283	70	70	other
429050874246479872	156036283	72	80	lang2
429048308049674240	156036283	0	6	lang2
429048308049674240	156036283	8	19	lang2
429048308049674240	156036283	21	23	lang2
429048308049674240	156036283	25	26	lang2
429048308049674240	156036283	28	33	lang2
429048308049674240	156036283	35	36	lang2
429048308049674240	156036283	38	44	ne
429048308049674240	156036283	46	48	other
429048308049674240	156036283	50	61	other
429033047682330624	156036283	0	1	other
429033047682330624	156036283	3	11	lang2
429033047682330624	156036283	13	14	lang2
429033047682330624	156036283	16	22	ne
429033047682330624	156036283	23	25	other
429033047682330624	156036283	27	28	lang2
429033047682330624	156036283	29	29	other
429030288757227521	156036283	0	8	other
429030288757227521	156036283	10	21	other
429030288757227521	156036283	24	45	mixed
429030288757227521	156036283	47	59	lang2
429029971948892161	156036283	0	12	other
429029971948892161	156036283	14	15	lang1
429029971948892161	156036283	17	19	lang1
429029971948892161	156036283	21	24	lang1
429029971948892161	156036283	26	27	lang1
429029971948892161	156036283	29	32	lang1
429029971948892161	156036283	34	41	ne
429029971948892161	156036283	42	42	other
429029971948892161	156036283	44	46	other
429029971948892161	156036283	48	53	lang2
429028126950039552	156036283	0	15	other
429028126950039552	156036283	17	29	other
429028126950039552	156036283	32	39	lang2
429028126950039552	156036283	41	46	ne
429028126950039552	156036283	48	52	lang2
429028126950039552	156036283	54	55	lang2
429028126950039552	156036283	57	61	lang2
429028126950039552	156036283	63	68	lang2
429028126950039552	156036283	70	71	lang2
429028126950039552	156036283	73	77	lang2
429028126950039552	156036283	78	80	other
429027887363002369	156036283	0	2	lang2
429027887363002369	156036283	4	5	lang2
429027887363002369	156036283	7	12	lang2
429027887363002369	156036283	14	14	other
429027887363002369	156036283	15	19	lang2
429027887363002369	156036283	21	25	lang2
429027887363002369	156036283	27	32	ne
429027887363002369	156036283	34	38	ne
429027887363002369	156036283	39	39	other
429027887363002369	156036283	41	46	lang2
429027887363002369	156036283	48	62	other
429027887363002369	156036283	65	76	other
429027887363002369	156036283	79	94	other
428650819534462976	156036283	0	10	ne
428650819534462976	156036283	12	14	lang1
428650819534462976	156036283	16	22	lang1
428650819534462976	156036283	24	25	lang1
428650819534462976	156036283	27	30	lang1
428650819534462976	156036283	32	36	lang1
428650819534462976	156036283	38	39	lang1
428650819534462976	156036283	41	46	lang1
428650819534462976	156036283	47	49	other
428649412416790528	156036283	0	2	lang2
428649412416790528	156036283	4	8	lang2
428649412416790528	156036283	10	13	lang2
428649412416790528	156036283	15	21	lang2
428649412416790528	156036283	22	22	other
428649412416790528	156036283	24	26	ambiguous
428649412416790528	156036283	27	28	other
428649412416790528	156036283	29	31	lang2
428649412416790528	156036283	33	33	lang2
428649412416790528	156036283	35	39	lang2
428649412416790528	156036283	41	44	lang2
428649412416790528	156036283	46	50	lang2
428649412416790528	156036283	51	53	other
428649412416790528	156036283	55	60	lang2
428369707646070784	156036283	0	0	other
428369707646070784	156036283	1	16	other
428369707646070784	156036283	17	17	other
428369707646070784	156036283	19	19	lang1
428369707646070784	156036283	21	23	lang1
428369707646070784	156036283	25	28	ne
428369707646070784	156036283	30	40	ne
428369707646070784	156036283	41	42	lang1
