431685197340213248	1651154684	Por Eso Los Kiero Un Chingo 
431684912026882050	1651154684	Ora Si Peda segura a clebrar que el Amor Si Existe (;
431671156966301696	1651154684	@Martin3zz10 Umm Pos Ya Deja Esa Weva 
431669625588162562	1651154684	@Martin3zz10 Ay Mijo pos Ponte a trabajar  Osea pa que me Envites la Cena todos Los Dias 
431666883561934850	1651154684	@Martin3zz10 Tu sakates la tentasion Asi que andele as el favor conpleto 
431665750667825152	1651154684	@Martin3zz10 Pos Asta Mejor ;b !! Asme Una 
431665267781808128	1651154684	@Martin3zz10 Asmelas 
431664767338438656	1651154684	Tengo Hambre 
431659668058824704	1651154684	“@MexicanChorizo: No son "Celos" son ganas de "chingarte la puta vida".” 
431657180605841408	1651154684	Aveses Asta Lo Kiero cancelar pa que Pagar Tanto dinero Por Algo que Ni Uso 
431631788775993344	1651154684	@princessstacy_ @chelita1123 Si PENDEJA 
431628808999821312	1651154684	@princessstacy_ @chelita1123  Te Exijo Respeto Porfavor Porke Yo Ni Estoy Fea 
431628458448265217	1651154684	@chelita1123 @princessstacy_  Lo Feo ya no Se Kita 
431619338072629250	1651154684	Mande Dormir A La PERRA
431619039031332864	1651154684	I Si me ago Narca ... 
431618964729233408	1651154684	@chelita1123 no Mames 
431604041873752064	1651154684	Dicen que la coca columbiana Es la Mas Buena (; 
431603686897242113	1651154684	Ayy Ijuuuuuu 
431603266351140865	1651154684	Yo Se que Trais bronca Conmigo Asi que hoy la Vamos areglar (;
431585360544428032	1651154684	@chelita1123 @princessstacy_ pos que Les Diga 
431584647642742784	1651154684	@princessstacy_ @chelita1123 Ami Si me agrada cx
431495087894196225	1651154684	El corrido del katch
431293233247682560	1651154684	Ta cabron 
431283543881572353	1651154684	“@lauritacbaa: Tener la maldita costumbre de enamorarte de la persona equivocada c:”
431281742394036225	1651154684	Tu , Yo 
Tu En Tu Casa Yo En La Mia 
Cada Kien En Su Vida 
No Lastimarnos, No Ilusionarnos Mas..

Piensalo ? 
431279032957947905	1651154684	Orita Ando con todo 

Pura Actittud positiva (; !!
431277159911792640	1651154684	Eso Nomas me duro 2 semanas /.-
431255292593307650	1651154684	“@AlexissBayybee_: El amor apendeja..”
431251149828931584	1651154684	“@QuotesNortenas_: Si me quieres pos bueno, si no a chingar su madre pa otro lado.”
431242402243035136	1651154684	Muchas gracias Por Averme dejado Porke Si no , no Lo fuera conosido 
431047333011152898	1651154684	Va pareser que Tengo Un nido De ratas 
430929717638619136	1651154684	Fuistes Mi Alguna Ves 
430858223264874497	1651154684	Mi Ex Suegro Me Dio Pizza 
430570121623379969	1651154684	Ya no soy la misma Niña que conosistes ace Tiempo . !
430567802257174528	1651154684	@Rafael_lugo_ Cansiones 
430567639362965505	1651154684	Me Importa poco Lo que Piense la gente (;
430519427927248897	1651154684	“@__elchamaco: Como lo pudiste lograr olvidarme despues de un dia?”
430368645370236928	1651154684	Ya me caiste mal
430368485479182336	1651154684	@chelita1123 Pendeja 
430368391614840832	1651154684	Cuando me veas ni me hables
430352823608295424	1651154684	@princessstacy_ @chelita1123 aver que 
430209173955956737	1651154684	Tengo Un Corazon De Piedra Asi que trates Lo que trates nada De Lo que Agas me va lastimar 
430195470074253312	1651154684	Ami todos me la Rifan
430195356412805122	1651154684	Aki Les Traigo el Corrido
430195019996082176	1651154684	Espero que tengas Una Buena excusa para esto /.-
430194861447188480	1651154684	Hijo De la Chingada
430178865432911872	1651154684	Vete Mucho A La Chingada K . 
430178120260284418	1651154684	Que Bueno que no Somos nada 
430178049363939328	1651154684	Pinche estupido .__. !
430156313658552320	1651154684	Aver Cuanto vajo
430154645831315456	1651154684	En las tv De Alli 
430134568012619777	1651154684	@JavierCortez23 Haha Tu Nomas Di Que Si 
430133805827891200	1651154684	@JavierCortez23 Ya Tu Saves 
429872798077431809	1651154684	Se Llego el fin De semana Asi que Vamonos a pachiangar 
429862435210539008	1651154684	Ami Como Me Gustan Los Ranchos  Ahh !!!
429862200962842624	1651154684	Estos Corridos  ! 
429861486429630465	1651154684	Orita yo estuviera en la fiesta del Rancho Bailando 
429804286303035392	1651154684	No Se Enojen 
429803130445103105	1651154684	@Martin3zz10 Ew Yo ? Nuncaaa 
429802714697330690	1651154684	@Martin3zz10 Haha Te Dije Que Eramos Mejor 
429802509902045185	1651154684	@Martin3zz10 Kien Va Ganando ? o: 
429801503466221569	1651154684	@JavierCortez23 Haha 
429800125087887360	1651154684	Unos Tacos De Birria Para Mañana  Hahaha 
429799616574685184	1651154684	Otrooo Goool 
429799017254752257	1651154684	Orasi Ya Se Puso Bueno El Juego 
429798946895310849	1651154684	No que no (;
429798848010391553	1651154684	Eso Merooo
429789548076597249	1651154684	Eso Tuvo Bien
429783333241769985	1651154684	@Martin3zz10 Ya Dijistes 
429782935898976256	1651154684	@Martin3zz10 Se Vale Soñar (;
429782383470989312	1651154684	“@MfChapo: Vamos @Cruz_Azul_FC a ganar hoy y sumar los 3 puntos, a seguir de lideres ahuevo! ”
429725264776400896	1651154684	@Martin3zz10 Eso Nunca 
429476983588663297	1651154684	Ya no va caver
429470481633128448	1651154684	Que Chuntaro Me Salio 
429456463778414592	1651154684	Tu I yo Bailando el botecito 
429413523144187904	1651154684	Con la Loca De alondra 
429095610398953472	1651154684	Ami No Me Importa Tu Pasado 
429082539160915968	1651154684	“@GonzalezSabina: Si por pendeja me caigo por chingona me levanto”
429060606465818624	1651154684	Esa chicaa Te Enamora I Luego Se va De Puuta 
429050168873213952	1651154684	Yo No Llevo Prisas Dijo El Otro 
429049019793289216	1651154684	Cuando Me Miras A Los Hojos 


428755982227755009	1651154684	N
428751487586406400	1651154684	Contestame 
428687726229995521	1651154684	Que Milagro
428687106924240896	1651154684	Le Gusta la bachata 
428401200732459008	1651154684	Los Dos Somos Del Rancho Uff (': 
428365082381131776	1651154684	@farfan900103 Si 
428038830013169667	1651154684	Ya me do Sueño 
427968716484005889	1651154684	La Traicion De Un Amigo > 
427947918910181376	1651154684	No seas rogona << 
427619808138387457	1651154684	Pos que Estan Dando gratis oh que lol
427589742671040512	1651154684	@chelita1123 Averla homie 
427525199609618432	1651154684	Uff 
427373252655067136	1651154684	El me Dijo que me amava Pero no era Verda Porke solo era Un Juego 
427373100858998785	1651154684	El me mintio
439420693789175808	772586280	entiendo que yo no soy un santo pero de cabrón te quise tanto, mala noticia vuelvo a enterarme a que buen pretexto pa olvidarte
439420217047793665	772586280	Eske eres otra asta De lejos se te ve la  doble cara
439124370297217024	772586280	Dime si el tambien te dio su amor sin condiciones........dime si es metira si crees ke el te ama como yo te ame
439123956474601472	772586280	Dime si el tambien te abla boonito por las npches
439111544018698240	772586280	Hoy voy escribir una cancion ke diga ke eres lo mejor ke a pasado en mi Vida - B
439089070501683200	772586280	Sabes *
439088645236985856	772586280	Porke yo fui  yo fui y sere el numero 1 el ke te izo mujer porke yo fui yo fui y sere lo mas  importante tu lo sabea bien
439075226786492416	772586280	Porque la huesuda no tiene respeto se lleva de todo agarra parejo... 
439075125812801537	772586280	Y de vez en cuando le entro a la loquera la vida es prestada y hay que disfrutarla como mas te guste y te pegue la gana 
439074907272777729	772586280	Por eso aprovecho de cada momento pues consiente estoy de que no soy eterno por eso la paso contento en la peda 
438907946588585984	772586280	@Gaaybee ay pos porke tu nunka me dejabas descansar ke asta me kedaba dormida ayi lol
438907165248454656	772586280	@Gaaybee las dos se ponen de acuerdo nomas porke parecen metrayetas con sus pedos lol
438384447961169920	772586280	Y me pase deveras pero te lo mereces
438384345163005952	772586280	Por eso te destroze el corazon nomas pa ver la cara ke ponias
438363557797711873	772586280	Ay tengo chigos de ambre
438349366102085632	772586280	Que me vieron enfiestado que no estoy enamorado no hagas caso me traes bien entrado 
438349255955468288	772586280	si te cuentan que me vieron con unas viejas bien pedo no hagas caso que por ti me muero 
438349125093195776	772586280	Si te dicen que soy vago, mujeriego y parrandero no hagas caso que yo a ti te quiero 
436897118813687808	772586280	Ya no me importa yo kiero estar contigo
436887212190228481	772586280	Caminando De la mano tu eres mi razon de ser
436887093831159808	772586280	tu eres como el agua clara que llueve del cielo, te quiero porque quiero que me quieras porke como tu no hay nadie mas bonita en esta tierra
436886751588528129	772586280	Encontrarme a alguien como tu, con esa sencillez que te caracteriza, no a sido una tarea nada fácil por que tu eres única, 
436885660310319104	772586280	Vienes me ilusionas me confundes y te vas
436884249530998784	772586280	Preguntame si un dia me eh enamorado
436883782436925440	772586280	Eres diferente a todas las demas entre tantas mujeres te vine a encontrar
436883362460868608	772586280	No okupas korona para ser mi reyna
436564747635269632	772586280	No no no el coco no
436370151248650241	772586280	Pero ya no me Rio kuzs luego me va peor ami
436349448390991872	772586280	Con salsita y limon y sal
436171878135103490	772586280	El maestro ta bien pendejo lol
435053111816634368	772586280	No eres tu soy yo
435053067629641728	772586280	Tu no tienes la culpa simplemente ke no se lo ke susedio
434692631914741760	772586280	Pero ya no traigo dinero mhm
433972609017851904	772586280	Te asusta pero te gusta ;)
433697039755386880	772586280	Pensando*
433053590060421120	772586280	Yo te lo dije No me hiba a enamorar
431888364707774464	772586280	Paloma negra paloma negra donde andaras
431237642420625408	772586280	Por pendejita me mandaron alv
430802241880985600	772586280	Y ya ven amis brazos que si esta dormido no escuchara el ruido que harán en tus zapatos 
430802148712906752	772586280	no es lo que esperabas por que no me cuentas que es un mentiroso que te ha confundido que solo al principio era divertido 
430221279728107521	772586280	Parece ke traigo piedras en las orejas mhm
430212429499224064	772586280	Perdi juge con una diabla ke es experta en el amor y perdi
430120058786836482	772586280	Lmao ora si se paso se trajo una bolsa llena de bolitas xD
429771760716640256	772586280	Aunke no okupas disculparte por ke el consiente esta ke te mueres por ke este yo en su lugar
429771287729143809	772586280	Kuando te entreges a el vas a sentir ke te faltan estas manos en tu kuerpo vas a notar la diferencia entre el amor y teneelr sexo
429771126223282177	772586280	Lo ke pasamos tu y yo no se da a la vuelta de la eskina
429771032249921537	772586280	Kuando te entegres a el dile en realidad por kien suspiras
429424722724392960	772586280	Si una no esta pos me voy con la otra ha
428921037527728128	772586280	No me duele si no estas conmigo pero me lastimas al mo verte feliz
428731329983680512	772586280	La viejas tan bien lokas smh
428722948711534592	772586280	Otro gooooool!!!!!
428720572667666432	772586280	Gooooool putos
428575701529145344	772586280	Ya no me importa - siggno
428402306971754496	772586280	Yo y tu nos vamos a casar kuando kumpla 18 ya lo decidi
428394731333103617	772586280	Asi*
428394700681117696	772586280	Asu asta yo
428385949022580737	772586280	Comiendo arroz con leche :)
428324524354830337	772586280	Tu el paisaje mas hermoso ke eh mirado y perdon si te paresko exajerado todo eso es lo ke pienso de ti 
427987553040355328	772586280	Ando bien pedo bien loko kantandole al rekuerdo kis penas
427947017076092928	772586280	Mi niña travieza 
427884563835392000	772586280	Spm  >>>>
427846323295899648	772586280	yo tengo un nombre popular y apellidos comerciales pero te lleve a la cama sin tener buenos modales 
427840698713268224	772586280	Mi bello angel >>>>
427836931800432640	772586280	Y que sus detalles se vuelvan cadenas de tus emociones para que no sufras el dolor que causan las desilusiones 
427836841312522240	772586280	y ojala que el puño de diamantes que el te a prometidosobornen tus ansias cuando sientas ganas de jugar conmigo 
427836597522812928	772586280	y pídele a dios que si el te lleva al punto de arañar el cielo q bajes la voz para que no le grites mi maldito nombre
427836481629978625	772586280	procura fingir que nadie a navegado por tu lindo cuerpo que nadie beso la cicatriz pequeña que adorna tu espalda 
427828249565986816	772586280	Necesito lo ke tu me das necesito verte un dia mas solo pienso en ti solo en ti ......
427825482881847296	772586280	Mujer de piedra tu no tienes corazon
427480973333106688	772586280	pero si tu quieres te falta al respeto... 
427480876729901056	772586280	Tal vez lo conozcas si te cuento un poco, es muy buena onda y le gustan tus ojos, es un caballero, formal y discreto
427480748447113218	772586280	Adivina quien se muere por ti te daré una pista se parece ami Adivina quien se atreve a soñarte, y esta tan re loco, que quiere conquistarte
427480435934113792	772586280	Adivina kien se muere por ti??
426847703847288832	772586280	Nos akostumbramos
425459410840719360	772586280	Somos como arena ke no se despega pues te sigo amando
424205467682742273	772586280	esque tu corazon tu mente y tu suave piel sabe muy bien que solo yo te quito el frio 
423669867107987456	772586280	Mas ke una diosa >>>
423179754364076032	772586280	@83Marijose imaginate yo ke soy nueva -.-
423122097548689408	772586280	@Nathaliaa_Bitch sere tu pendeja lol
423084047837847552	772586280	Los otros no imprtan
422869121970085888	772586280	Ya mejor matenme
422869104890900480	772586280	Pero ya 0 awite
422176815877070848	772586280	Ellas son las ke estan pendejas porke creen ke me asen pendeja
421806743966855169	772586280	Pero entendi mal
421739300225441792	772586280	Ayer cabias en mi corazon hoy ya no
421456507171909632	772586280	Me kiero is a españa a vivir
421425915994710016	772586280	Me decian y me decian pero bien mensa y nunka entendi
421354460552499200	772586280	Yo por ti dejo de ser parrandero bago y mujeriego y lo tomador
421351901100142592	772586280	Yo no sabia ke tomabas y ahora te gusta enborracharte
421308870187696128	772586280	Pero asi me lo toy comiendo
421184714888597504	772586280	Ta chingando ke un abrazito de buenas noches
420757406612602880	772586280	Y como as cambiado
420371678430908416	772586280	Me bomite
420342986736549888	772586280	Pero esa nomas taba tragando
420294367723548673	772586280	A la prima se le arrima ;)
420043995109027840	772586280	No conozco vocas que puedan contarlos Me como sus almas & no soy un mago 
420043985046892544	772586280	La ultima sombra ahora me han apodado Pues cuando aparezco los hago pedasos Mis dedos, mis manos , verlos al matarlos 
419653748726571008	772586280	Echandome mi ultima peda antes de irme
419501128003252224	772586280	Ahhh nos levantaron temprano
419368701524078593	772586280	Ay mama
419356911008366592	772586280	Nomas ke me arregle papeles y lo dejos (simpa) Lmao
419348415894417408	772586280	Bailando hula hula
419340595228704770	772586280	Ahora resulta muñekita ahora resulta maldita puta antes de mi tu no eras nada
419030526867947520	772586280	Es de miedo
419009989311610880	772586280	Nadie nos pela
418998199852883968	772586280	yo tengo un nombre popular y apellidos comerciales pero te lleve a la cama sin tener buenos modales 
418995951181635584	772586280	como te explico no ha de servir para nada el camarada pero cubrira tus gastos interesada 
418995901982457857	772586280	yo no te puedo creer ese papel ese perfecto inexperto tiene talento para ser hijo de un rico 
418995636642398209	772586280	Y como soy de la cuadra ya no te cuadra mi nivel no es tu nivel y estas con el subiste de categoria en solo un dia 
418995370375385088	772586280	aunque tenga rasgos finos y camine derechito aunque maneje un mercedes y no ocupe empujoncitos 
418991449275764736	772586280	Comprate un boske y pierdete
418987981634953217	772586280	Aunke nomas nos peliamos lol
418985768397197313	772586280	Es ke la vida me la devolvieras yo no falle ni pensaba fallar
418985519607857152	772586280	Lo legal es ke tus besos me pertenecieran
418975187350994948	772586280	Ya lo se pero a mi corazon como diablo se lo ago entender
418817094889652224	772586280	Y como le ago
418648172123004928	772586280	No me presiones si te kiero pero no te amo
418646913211047936	772586280	No eres tu soy yo
418605143454908416	772586280	Dame mas gasolina
418579813289324544	772586280	Yo ni keria ir
418565214171176960	772586280	Para no perderte dame una leccion
418555635832066048	772586280	Y todavia ando media cruda
418371025374429184	772586280	Ora si ya me voy a dormir a la chingada pa en la noche ir a la disko
418368307578691584	772586280	Ay 10% <<<
418334221761929216	772586280	A segirle asta ke salga el sol
418334162848739328	772586280	Aki todavia pistiando
418330949240102912	772586280	La lumbre ta bien rica :)
418269725865435136	772586280	Y pa mi vieja "ke aguante la riza o ke buske otro vato vieja me vale ha"
418269516406075393	772586280	Haci naci de borracho alterado cochino tambien mujeriego ;)
418235781941968896	772586280	Pistiando y jugando baraja >>>>
418083069766029313	772586280	Rumbo pal mercado
418081218446364672	772586280	Yo no soy abusadora
418081187093942272	772586280	Kedate con traje de novia yo me kedo con la cama
418080057161027584	772586280	Al diablo lo nuestro se acabo tu no eres mi otra mitad
417924930429132800	772586280	Colorin colorado por andar de puta te cojieron y te dejaron ha
417903708131717120	772586280	Se me ase ke hoy amanecemos y le seguimos mañana
417903526891618304	772586280	Y eso ke no ando peda
417892648133746688	772586280	No me conformo con ser tu amigo
417123138992750593	772586280	Nunka me gusto ser pobre por eso me meti al contrabando
416801215633039360	772586280	mi chofer es mi equipaje en mi rancho bajo el juego lo vas a necesitar 
416801128987115521	772586280	entiende que lo unico que ocupo de tu huerto el dulce fruto y que feliz me vas hacer 
416800970341756929	772586280	ya sabes que yo soy ranchero bruto de mis males no te culpo pero que le voy hacer 
416800900502413312	772586280	el mar las estrellas la maleza mi alegria y mi tristeza y nada es artificial 
416800874728390657	772586280	si quieres te comparto mis riquezas son las grandes bellezas por que son al natural 
416800727948726274	772586280	como el aire el azul del cielo inmenso de las flores y el incienso y la vida que me dio 
416800654548402176	772586280	pero son mias las estrellas todas esas cosas bellas que mi dios me regalo 
416800424398569472	772586280	no tengo pa comprarme un traje nuevo yo me visto de ranchero por que no soy un catrin 
416800283864227840	772586280	pues mirame soy un muchacho de campo solo se que te amo tanto esa es la pura verdad 
416800240285405184	772586280	Perdoname yo no se decir palabras con figura como tu hablas no fui a la universidad 
416429130578554881	772586280	El ruido de tus zapatos >>>
416427548399001601	772586280	Ya me voy alv
416423141674450944	772586280	Ke esta niña no vaya hacer una pendejada
416389251077382144	772586280	Yo no se lo ke te dijieron pero eres una tonta si les creiste
416385055536082944	772586280	Me chinge
416375433739792384	772586280	De rancho, borrachoa y carbona es dificil de enkontrar ha
416017088948338688	772586280	@EzKarla casi no ta mas o menos y aya
416014507975004160	772586280	@EzKarla mmm pos ay vamos ay vamos
416013242738020352	772586280	@EzKarla pa pulliar xD
415956899725451264	772586280	Pero primero un cabrito
415951966758391808	772586280	Pura bironga y tekila
415721281175027714	772586280	Con ke se lleven unas birongas si las akompaño si no no
415715585691897856	772586280	Ya ando muy pendeja rt
415714838145269760	772586280	Ke le buskas si ya no me kieres
415709776761217025	772586280	Ke no me asen olvidar
415708932804341760	772586280	Tragos de amargo licor >>>>>
415703904291012608	772586280	Bien puñetas ha
415702878741737472	772586280	Ya toy pistiando
415702787989581824	772586280	Uchales ya me convencieron
415701495187660800	772586280	Lo traigo aki*
415701468205699072	772586280	Y me trage mi orgullo lo rejunte del suelo lo traigo
415700420732792832	772586280	Vestido a la moda y muy elegante siempre anda el muchacho
438708553461661696	1651154684	Ehh
437473986562117632	1651154684	Jk 
437470675054243841	1651154684	IdgaFUUUCK 
437467057781612544	1651154684	
437440083457613824	1651154684	Ugh 
435968436095557632	1651154684	Aii
Ajaaaaijaaai 
435646133553987586	1651154684	Ahh
435396379771293696	1651154684	Eww . 
434144306480173056	1651154684	
434123499053932545	1651154684	@chelita1123 lol 
433835591671631872	1651154684	#Tb convo 

-Te Kiero 
~Aww Ha
-When are you gonna say it back 
~Ha Nose ..
-Esta Bien Acavo No Llevo Prisa 

Uff - P A B L O - 
433481124652650496	1651154684	
433480708367994880	1651154684	Smh /.~
431675969363931136	1651154684	
431630026388144128	1651154684	Lmao 
430177903339270144	1651154684	Ugh 
430132708170158080	1651154684	13K 
429050573787123712	1651154684	
428756045352022016	1651154684	
428743219258478593	1651154684	Ahh  
428687334087729152	1651154684	 >
427984042160422912	1651154684	Uff 
427556536894779392	1651154684	Lmao jk ._. 
437646736165580800	304724626	@_itskayyyyy tfti
437399750057291776	304724626	Tfti
436211147591540736	304724626	#nw @SouthPark
435316309455171585	304724626	Lmao 
434854779622158336	304724626	#nw @SouthPark
434719977027817472	304724626	2x20
433660910431772672	304724626	Db
432375401671696385	304724626	@menimevoli tfti
432278342008463362	304724626	@ServeChubbs wya
431496734401785860	304724626	@Guera_Unica bmo
430382130078552064	304724626	
430139477151846400	304724626	@YoursTrulyXena 
430047463295041536	304724626	#mlrt >>>>
430047291156623360	304724626	@BestProAdvice lmfao
424990041337626625	304724626	@Chiefahawk @ScaryAssPicss rigamortus
424972103834562560	304724626	#mlrt
420936854024634369	304724626	Wya @michael_oohh
420081918533582848	304724626	@ErikWar uoeno
419547706579640320	304724626	@arianaesierra haha
440392688928432128	169403434	If he cooks, works out and hes sweet yeah most definitely ill marry him!! :D 
Lmao
440383214410932224	169403434	No falta el entretenimiento...sin duda I cant complain, life is good :D
440370287603761153	169403434	Todo en esta vida pasa, y tu presencia en la mía ya pasó.
#Amen
440331069028433920	169403434	Tu te bas y yo me boy al pederte voy ganando anda vete aver k encuentras y k te bendiga dios :)
440280676659494913	169403434	I was going thru my pictures and I found a video donde me esta cantando la de La Diferiencia. ..haha funny stuff!! :D
#priceless
440221262166491136	169403434	Bad ass GoooooooL
#Messi#Crack#Thebestintheworld
440218478541168640	169403434	Come on Barca this is our chance to get back up in the liga!!!
440207087209947137	169403434	Happy Texas Independence Day Yall ♡
440008636203421696	169403434	"@glotron: 2 and a half more months and my second year of college is done #cannotbelievethis"
440003070403940352	169403434	Wtf who said I want one<<<
439969113234890752	169403434	@crystal_jaimes nahh im going with someone else..but they going!  & he just asked if u was going.
439967752921419776	169403434	@crystal_jaimes oh me preguntaron if you were going...the one that gaves a ride that one time I guess his friend was asking
439964956012724225	169403434	@crystal_jaimes a donde tan peinada felisha...lol 
#TooCuteToCare
439938580463357953	169403434	I was abt to say si no le ganamos al monterrey somos un verdadero fracaso!!!
439841628987994112	169403434	Rodeo tonight...aver k tal me ba esta ves!! !__-
439505037136777216	169403434	"K suerte la mia k justo a tiempo comprendi k tu no eras lo k creia, lo k en mi vida yo esperaba"
#LaArrolladora
439226346586128384	169403434	We will get married wherever you want, luna de miel es un sabado un hermoso final ♡
#August
438365509453496320	169403434	@crystal_jaimes santa fe salad from chilis is the Best!!! Totally recommend it. :)
437137992763707393	169403434	Omg, omg k noche!!!!! ;)
437137929337442304	169403434	Ella es lokita pero es dulce come candy!!! :)
437016310988296192	169403434	You should Thank me Hunny!! Yo hise lo k eres hoy en dia!! :D lmao
#Thetruth
436731399500881920	169403434	Not to brag but dangg k suerte me cargo!!! ;)  ha
436563695112445952	169403434	@crystal_jaimes eehhh kien save? Lol
436562619025985536	169403434	Ya es mi prima pero toa via no save :D lol
436562467850682368	169403434	@crystal_jaimes lmao es un "desir" xD
436544328500916224	169403434	@crystal_jaimes "prima" im up for tmrow! :D
435892402234982400	169403434	yo solo se k Gano Barcelona!!!! Hates gonna hate lmao :D 
Ok bye.
435300468550430721	169403434	@crystal_jaimes lmao nadie  #Foreveralone
435228450744320000	169403434	@crystal_jaimes alright ya dijiste! ;) wait mejor friday I need some regeatton!!!
434846719776272384	169403434	@crystal_jaimes ya se guey pues nimodo!!! Haha 
You going out?
434831670047281152	169403434	"Comprar todo el tiempo k sea nesesario y k ese momento se kede gravado en mi para siempre k hermosa experiensia"
434669049386004480	169403434	Yo solo se k me encantaron las flores k me dieron...lmao 
Ok bye
Goodnight or Good morning! Lol
434440152253886465	169403434	Im usually never in a bad mood but today!!!!!! DANG today is the exception...ya me sakaron de mis casillas<<<
434025266474532865	169403434	He knows I'm complicated pero asi me kiere :P
433828512986710017	169403434	@27groberto solo juego ya saves! Ya pronto cuando tu t dejes ver..you too take care =)
433825410887864320	169403434	@27groberto olvidalo tonto..u got jokes tonight!! Lol
And maybe u should give me a job boss lmao jk 
Im glad siguele por buen camino :)
433823635015344129	169403434	@27groberto ay guey tu si traes ya m ganaste!! Lol
Im not working right now im just going to school :) y tu?
433820732473098240	169403434	@27groberto lmao ME? De k ablas si yo soy un angelito...I don't do that! 
Ni uno ya No! How many have u broken? Lol :D
433764222908899328	169403434	@crystal_jaimes ha ayy ya se..alomejor si se ase algo el saturday.
433757846228844544	169403434	@crystal_jaimes manana? Im goin to school :D 
Anti-valentines thats funny
433757078985773057	169403434	@crystal_jaimes haha im just messing with you! K bas aser el friday? Lmao
433753196977086465	169403434	@crystal_jaimes uhh tu t lo pierdes..lol jk
433751441476292608	169403434	@crystal_jaimes ba you sounded lk my sister! ! :D its alright no te enseles aprende k ay k compartir..lmao
433314726232076288	169403434	Se me asia muy raro k andubieran de buena gente conmigo!
432812880317001728	169403434	Ay k sueño tengo<< time to get some sleep =)
432351576166899712	169403434	@GonzaloJEsparza @crystal_jaimes thats what I said ya ni invita -_-
431894250108645376	169403434	@BettyyBoo_ Happy Birthday to my amazing Mother and tio ♡ k estan con nosotros siempre!! :)
431880408276275200	169403434	@crystal_jaimes yes ya m conoses..
431879442416164864	169403434	@crystal_jaimes alright tw bienes como a las 6-7? Is that kool? Girl I just said no clubbing.
431878652628725760	169403434	@crystal_jaimes girl bente pa la casa..ya t abia dicho chingao! Nomas k te dije k mas tarde cuz ahorita estoy con mis nieces!
431564024195477504	169403434	Aroz con leche was never my fav thing but man the ones my mom used to make were the bomb>>
:/
431563161368403968	169403434	@AlanTorres8484 lol sure..en cada pie sera!! XD
431315082392264704	169403434	@crystal_jaimes aww thats cute..ya ves t dije k no tubieras hijos..lol
Is she getting her GED?
431313740043403264	169403434	@crystal_jaimes yeah te vienes
431313697420873728	169403434	My night is ruined..well thanks mejor me duermo ya!!!
431274289523068929	169403434	@crystal_jaimes dawg u is a bitch!!! STOP!! Lmao it was a pencil stupid and ur 'boo' was the one that knew abt it..bien esperto!
431270676461133825	169403434	Cada cosa k nos paso...I swear!
431270560182845441	169403434	@crystal_jaimes lmao I cant stop laughing << la zombie, uhh girl I see you getting u shine on..ok nvm bye!
431269583497232385	169403434	"Ella me pide something" lmao that song brings back memories!!! :D haha @crystal_jaimes
430930079669968897	169403434	"Porca miseria" lmao that shit is too funny
430692338998837248	169403434	Si uno k es bonito sufre imajinate los feos? Lmao se pasan...ha
430574700129828864	169403434	"@crystal_jaimes: Putos Putos donde sea..!!!!!" Uff I feel ya girl.
430521410482884609	169403434	@luiscanavaro456 no pos wow! Haha like I care..im just stating it will be diff
430174059247050752	169403434	La vida te esta cobrando to'o lo k me hisiste
430158175510073344	169403434	De tanto k se creen y alultimo con lo k quedan..lmao
429466917787553792	169403434	@crystal_jaimes pues you invited me to go chill but idk I wasnt really feeling it today..mensa invita a tu boo
429465963340115971	169403434	@crystal_jaimes nombre aki estoy esuchando musica!! U drinking?
429457825580863488	169403434	@crystal_jaimes y si..haha
429455889469153282	169403434	Man I just remembered I have my tias party tmrow :o
429123604739932160	169403434	@crystal_jaimes @EricaYolli get ur shine on :D no podras
429122078248169472	169403434	@crystal_jaimes @EricaYolli a chingao yo pa k lo kiero?? Im good..ay perdon! Antes ablas haha
429121024404094978	169403434	@crystal_jaimes @EricaYolli oh shit ahora si ba a nevar..you have a Boo how cute :D 
Just dont end up taking carlos haha jk 
Si tu dises :D
429118797899763712	169403434	@crystal_jaimes @EricaYolli nimodo asi pasa!! Mirame a mi xD ya somos dos fuck it...
429118274161221632	169403434	@crystal_jaimes ha naw ni k me llamara yolli..lol jk donde anda la tokaya? Creo k ya le pegan verda?
429116940443873280	169403434	@crystal_jaimes you is something else..hell me tienen k cumplir mis gustos :D
429116179735527428	169403434	@crystal_jaimes dang ya to'os conosen las k me gustan haga :D lol
429115382889066496	169403434	@crystal_jaimes oh shoot im trippin lmao ni mire!! O.o es k my phone its too bright!! :D 
Yeah u know it
429105212326805504	169403434	Me and you playing fifa, no se piensalo? Lol xD
428946931818041344	169403434	FML nomas eso m faltaba!!!!!!!!!!#! 
# Bad news
428676952233222144	169403434	'Hypnotizame con tu flow aki solo somo' tu y yo'
428668844622639104	169403434	@_MiloVillarreal well clearly Madrid is not the best..pero ya beremos!!
428659421015588864	169403434	@_MiloVillarreal well they are #1 in la liga so I dont see how its funny!! :P lol 
Just watch<<
428650982075936768	169403434	Barca is definitely taking La Copa del Rey and liga<<< 
#LikeABoss#TheBest
428363130662440960	169403434	@GonzaloJEsparza @crystal_jaimes yeah ese guey ya no sale..
428356002631520258	169403434	@crystal_jaimes @GonzaloJEsparza no manches te pasaste con esa...hahahaha ur stupid < I was gna say bar hoppin n then vice
428354532557332480	169403434	@crystal_jaimes I think just chill or maybe clubbing ya tengo tiempo k no voy
428352171386474498	169403434	@crystal_jaimes yeah pero idk what?
