433064699761274880	156036283	1	6	almost	lang1
433064699761274880	156036283	8	9	is	lang1
433064699761274880	156036283	11	15	never	lang1
433064699761274880	156036283	17	22	enough	lang1
433064699761274880	156036283	23	25	...	other
433064699761274880	156036283	26	26	"	other
433065848627273728	156036283	0	0	"	other
433065848627273728	156036283	1	10	@Danyfn119	other
433065848627273728	156036283	11	11	:	other
433065848627273728	156036283	13	14	No	lang2
433065848627273728	156036283	16	17	he	lang2
433065848627273728	156036283	19	23	hecho	lang2
433065848627273728	156036283	25	28	nada	lang2
433065848627273728	156036283	29	29	,	other
433065848627273728	156036283	31	32	no	lang2
433065848627273728	156036283	34	39	quiero	lang2
433065848627273728	156036283	41	45	hacer	lang2
433065848627273728	156036283	47	50	nada	lang2
433065848627273728	156036283	51	51	"	other
433065848627273728	156036283	53	58	PREACH	lang1
433065848627273728	156036283	59	59	!	other
433067412439973888	156036283	0	1	ya	lang2
433067412439973888	156036283	3	5	van	lang2
433067412439973888	156036283	7	7	a	lang2
433067412439973888	156036283	9	11	ser	lang2
433067412439973888	156036283	13	15	las	lang2
433067412439973888	156036283	17	18	11	other
433067412439973888	156036283	19	19	,	other
433067412439973888	156036283	20	20	*	other
433067412439973888	156036283	21	24	tiro	lang2
433067412439973888	156036283	26	28	los	lang2
433067412439973888	156036283	30	35	libros	lang2
433067412439973888	156036283	36	36	*	other
433067412439973888	156036283	38	41	fuck	lang1
433067412439973888	156036283	43	44	it	lang1
433067412439973888	156036283	46	47	me	lang2
433067412439973888	156036283	49	51	voy	lang2
433067412439973888	156036283	53	53	a	lang2
433067412439973888	156036283	55	60	dormir	lang2
433067412439973888	156036283	61	61	.	other
433067909641175040	156036283	0	9	senioritis	lang2
433067909641175040	156036283	11	15	nivel	lang2
433067909641175040	156036283	17	19	pro	lang2
433067909641175040	156036283	20	20	:	other
433067909641175040	156036283	22	23	ni	lang2
433067909641175040	156036283	25	28	baje	lang2
433067909641175040	156036283	30	31	el	lang2
433067909641175040	156036283	33	37	bulto	lang2
433067909641175040	156036283	39	41	del	lang2
433067909641175040	156036283	43	47	carro	lang2
433067909641175040	156036283	48	48	!	other
433067909641175040	156036283	50	61	#dontjudgeme	lang1
433068344527581185	156036283	0	9	interested	lang1
433068344527581185	156036283	10	10	,	other
433068344527581185	156036283	12	14	but	lang1
433068344527581185	156036283	16	18	you	lang1
433068344527581185	156036283	20	23	cant	lang1
433068344527581185	156036283	25	31	suspect	lang1
433068344527581185	156036283	33	33	a	lang1
433068344527581185	156036283	35	39	thing	lang1
433068344527581185	156036283	41	43	...	other
433068989577957376	156036283	0	15	@LoubrielClaudia	other
433068989577957376	156036283	17	27	jajajajajja	lang2
433413146112688128	156036283	0	4	todos	lang2
433413146112688128	156036283	6	8	los	lang2
433413146112688128	156036283	10	13	dias	lang2
433413146112688128	156036283	15	16	es	lang2
433413146112688128	156036283	18	19	lo	lang2
433413146112688128	156036283	21	25	mismo	lang2
433413146112688128	156036283	26	28	...	other
433413146112688128	156036283	30	31	se	lang2
433413146112688128	156036283	33	35	que	lang2
433413146112688128	156036283	37	38	te	lang2
433413146112688128	156036283	40	44	tengo	lang2
433413146112688128	156036283	46	48	que	lang2
433413146112688128	156036283	50	56	prestar	lang2
433413146112688128	156036283	58	65	atención	lang2
433413146112688128	156036283	66	66	,	other
433413146112688128	156036283	67	70	pero	lang2
433413146112688128	156036283	72	73	no	lang2
433413146112688128	156036283	75	76	ya	lang2
433413146112688128	156036283	78	81	esto	lang2
433413146112688128	156036283	83	84	se	lang2
433413146112688128	156036283	86	90	acabo	lang2
433413146112688128	156036283	92	93	no	lang2
433413146112688128	156036283	95	100	quiero	lang2
433413146112688128	156036283	102	104	más	lang2
433413146112688128	156036283	106	107	de	lang2
433413146112688128	156036283	109	110	ti	lang2
433413146112688128	156036283	111	111	.	other
433413146112688128	156036283	113	113	*	other
433413146112688128	156036283	114	120	dialogo	lang2
433413146112688128	156036283	122	124	con	lang2
433413146112688128	156036283	126	128	mis	lang2
433413146112688128	156036283	130	135	libros	lang2
433413146112688128	156036283	136	136	*	other
433413850848067584	156036283	0	1	yo	lang2
433413850848067584	156036283	2	2	:	other
433413850848067584	156036283	4	4	"	other
433413850848067584	156036283	5	6	ya	lang2
433413850848067584	156036283	8	11	para	lang2
433413850848067584	156036283	12	12	!	other
433413850848067584	156036283	14	19	enough	lang1
433413850848067584	156036283	21	24	with	lang1
433413850848067584	156036283	26	28	the	lang1
433413850848067584	156036283	30	33	boob	lang1
433413850848067584	156036283	35	42	grabbing	lang1
433413850848067584	156036283	43	45	...	other
433413850848067584	156036283	46	52	putting	lang1
433413850848067584	156036283	54	55	my	lang1
433413850848067584	156036283	57	60	foot	lang1
433413850848067584	156036283	62	65	down	lang1
433413850848067584	156036283	66	66	"	other
433413850848067584	156036283	68	68	-	other
433413850848067584	156036283	69	69	"	other
433413850848067584	156036283	70	72	its	lang1
433413850848067584	156036283	74	75	my	lang1
433413850848067584	156036283	77	81	right	lang1
433413850848067584	156036283	83	84	as	lang1
433413850848067584	156036283	86	89	your	lang1
433413850848067584	156036283	91	96	friend	lang1
433413850848067584	156036283	97	97	!	other
433413850848067584	156036283	98	98	"	other
433413850848067584	156036283	101	103	mis	lang2
433413850848067584	156036283	105	110	amigas	lang2
433413850848067584	156036283	112	114	son	lang2
433413850848067584	156036283	116	120	raras	lang2
433413850848067584	156036283	122	123	cc	lang1
433413850848067584	156036283	124	124	!	other
433413850848067584	156036283	126	133	jajajaja	lang2
433418234289999872	156036283	0	3	mami	lang2
433418234289999872	156036283	4	4	:	other
433418234289999872	156036283	6	6	"	other
433418234289999872	156036283	7	12	porque	lang2
433418234289999872	156036283	14	19	sigues	lang2
433418234289999872	156036283	21	27	mirando	lang2
433418234289999872	156036283	29	31	mal	lang2
433418234289999872	156036283	33	33	a	lang2
433418234289999872	156036283	35	37	los	lang2
433418234289999872	156036283	39	45	guineos	lang2
433418234289999872	156036283	46	46	?	other
433418234289999872	156036283	48	53	weirdo	lang1
433418234289999872	156036283	54	55	..	other
433418234289999872	156036283	56	56	"	other
433418234289999872	156036283	58	59	Yo	lang2
433418234289999872	156036283	60	60	:	other
433418234289999872	156036283	62	62	"	other
433418234289999872	156036283	64	67	they	lang1
433418234289999872	156036283	69	72	know	lang1
433418234289999872	156036283	74	76	why	lang1
433418234289999872	156036283	77	80	-.-"	other
433418997854666752	156036283	0	6	estamos	lang2
433418997854666752	156036283	8	15	hablando	lang2
433418997854666752	156036283	17	18	de	lang2
433418997854666752	156036283	20	21	ti	lang2
433418997854666752	156036283	23	23	y	lang2
433418997854666752	156036283	25	26	en	lang2
433418997854666752	156036283	28	30	ese	lang2
433418997854666752	156036283	32	36	mismo	lang2
433418997854666752	156036283	38	44	momento	lang2
433418997854666752	156036283	46	51	llamas	lang2
433418997854666752	156036283	52	52	!	other
433418997854666752	156036283	53	53	y	lang2
433418997854666752	156036283	55	60	cuando	lang2
433418997854666752	156036283	62	67	pienso	lang2
433418997854666752	156036283	69	70	en	lang2
433418997854666752	156036283	72	79	hablarte	lang2
433418997854666752	156036283	81	82	ya	lang2
433418997854666752	156036283	84	85	tu	lang2
433418997854666752	156036283	87	88	me	lang2
433418997854666752	156036283	90	95	mandas	lang2
433418997854666752	156036283	97	98	un	lang2
433418997854666752	156036283	100	103	text	lang1
433418997854666752	156036283	105	107	...	other
433418997854666752	156036283	108	110	wtf	lang1
433418997854666752	156036283	112	115	esto	lang2
433418997854666752	156036283	117	118	no	lang2
433418997854666752	156036283	120	121	es	lang2
433418997854666752	156036283	123	128	normal	lang2
433418997854666752	156036283	129	130	:/	other
433422335647838209	156036283	0	2	ese	lang2
433422335647838209	156036283	4	10	retweet	lang1
433422335647838209	156036283	12	15	tuyo	lang2
433422335647838209	156036283	17	18	me	lang2
433422335647838209	156036283	20	24	acaba	lang2
433422335647838209	156036283	26	27	de	lang2
433422335647838209	156036283	29	33	joder	lang2
433422335647838209	156036283	35	36	mi	lang2
433422335647838209	156036283	38	41	todo	lang2
433422335647838209	156036283	43	44	lo	lang2
433422335647838209	156036283	46	48	que	lang2
433422335647838209	156036283	50	56	conocia	lang2
433422335647838209	156036283	58	61	como	lang2
433422335647838209	156036283	63	67	niñez	lang2
433422335647838209	156036283	69	71	...	other
433425256959578112	156036283	0	11	@mememecaigo	other
433425256959578112	156036283	13	15	esa	lang2
433425256959578112	156036283	17	20	tipa	lang2
433425256959578112	156036283	21	21	!	other
433425256959578112	156036283	22	25	mano	lang2
433425256959578112	156036283	27	29	she	lang1
433425256959578112	156036283	31	32	is	lang1
433425256959578112	156036283	34	37	perf	lang1
433425256959578112	156036283	38	38	!	other
433425256959578112	156036283	40	41	la	lang2
433425256959578112	156036283	43	46	odio	lang2
433425256959578112	156036283	48	51	pero	lang2
433425256959578112	156036283	53	54	la	lang2
433425256959578112	156036283	56	58	amo	lang2
433425256959578112	156036283	59	59	!	other
433425256959578112	156036283	61	66	jajaaj	lang2
433426708973092864	156036283	0	0	"	other
433426708973092864	156036283	1	2	my	lang1
433426708973092864	156036283	4	10	darling	lang1
433426708973092864	156036283	11	11	,	other
433426708973092864	156036283	13	17	stand	lang1
433426708973092864	156036283	19	20	by	lang1
433426708973092864	156036283	22	23	me	lang1
433426708973092864	156036283	24	24	"	other
433428657608998912	156036283	0	1	el	lang2
433428657608998912	156036283	3	6	amor	lang2
433428657608998912	156036283	8	10	que	lang2
433428657608998912	156036283	12	13	le	lang2
433428657608998912	156036283	15	19	tengo	lang2
433428657608998912	156036283	21	21	a	lang2
433428657608998912	156036283	23	24	mi	lang2
433428657608998912	156036283	26	31	ginger	lang1
433428657608998912	156036283	33	37	Shaun	ne
433428657608998912	156036283	39	43	White	lang1
433428657608998912	156036283	44	46	...	other
433429015764815872	156036283	0	2	una	lang2
433429015764815872	156036283	4	7	flor	lang2
433429015764815872	156036283	9	10	de	lang2
433429015764815872	156036283	12	16	papel	lang2
433429015764815872	156036283	18	19	..	other
433429015764815872	156036283	21	22	JA	lang2
433429015764815872	156036283	23	23	!	other
433429162489958400	156036283	0	13	@esangiecarajo	other
433429162489958400	156036283	15	16	tu	lang2
433429162489958400	156036283	18	21	foto	lang2
433429162489958400	156036283	23	24	me	lang2
433429162489958400	156036283	26	29	hiso	lang2
433429162489958400	156036283	31	32	el	lang2
433429162489958400	156036283	34	36	dia	lang2
433429162489958400	156036283	37	37	!	other
433429162489958400	156036283	39	44	jajaja	lang2
433429382632202240	156036283	0	13	@esangiecarajo	other
433429382632202240	156036283	15	16	el	lang2
433429382632202240	156036283	18	22	tweet	lang1
433429382632202240	156036283	24	26	pic	lang1
433430155977953280	156036283	0	9	@PattyB_14	other
433430155977953280	156036283	11	12	no	lang2
433430155977953280	156036283	14	16	noo	lang2
433430155977953280	156036283	18	19	no	lang2
433430155977953280	156036283	21	22	el	lang2
433430155977953280	156036283	24	25	es	lang2
433430155977953280	156036283	27	29	mio	lang2
433430155977953280	156036283	31	38	birthday	lang1
433430155977953280	156036283	40	43	girl	lang1
433430155977953280	156036283	44	44	!	other
433430337155133440	156036283	0	13	@esangiecarajo	other
433430337155133440	156036283	15	17	you	lang1
433430337155133440	156036283	19	23	asked	lang1
433430337155133440	156036283	24	25	..	other
433430337155133440	156036283	27	28	ya	lang2
433430337155133440	156036283	30	31	lo	lang2
433430337155133440	156036283	33	37	borre	lang2
433430337155133440	156036283	39	40	so	lang1
433430337155133440	156036283	42	46	chill	lang1
433430337155133440	156036283	48	57	jajajajaja	lang2
433430844602982401	156036283	0	7	pregunta	lang2
433430844602982401	156036283	9	11	del	lang2
433430844602982401	156036283	13	15	dia	lang2
433430844602982401	156036283	16	16	:	other
433430844602982401	156036283	18	18	"	other
433430844602982401	156036283	19	21	que	lang2
433430844602982401	156036283	23	24	tu	lang2
433430844602982401	156036283	26	27	le	lang2
433430844602982401	156036283	29	35	hiciste	lang2
433430844602982401	156036283	37	38	al	lang2
433430844602982401	156036283	40	43	tuyo	lang2
433430844602982401	156036283	45	47	del	lang2
433430844602982401	156036283	49	51	año	lang2
433430844602982401	156036283	53	58	pasado	lang2
433430844602982401	156036283	60	60	,	other
433430844602982401	156036283	61	64	para	lang2
433430844602982401	156036283	66	75	Valentines	ne
433430844602982401	156036283	77	79	Day	ne
433430844602982401	156036283	80	80	?	other
433430844602982401	156036283	81	81	"	other
433430844602982401	156036283	83	84	..	other
433431136497188864	156036283	0	13	@esangiecarajo	other
433431136497188864	156036283	15	19	oopss	lang1
433431136497188864	156036283	20	20	,	other
433431136497188864	156036283	22	25	pero	lang2
433431136497188864	156036283	27	31	chill	lang1
433431136497188864	156036283	33	34	he	lang1
433431136497188864	156036283	36	41	doesnt	lang1
433431136497188864	156036283	43	48	follow	lang1
433431136497188864	156036283	50	51	me	lang1
433431136497188864	156036283	53	54	en	lang2
433431136497188864	156036283	56	62	twitter	ne
433431136497188864	156036283	64	67	jaja	lang2
433432135522082816	156036283	0	1	no	ambiguous
433432135522082816	156036283	3	7	puede	lang2
433432135522082816	156036283	9	11	ser	lang2
433432135522082816	156036283	13	14	:o	other
433432659713589249	156036283	0	13	@esangiecarajo	other
433432659713589249	156036283	15	16	lo	lang2
433432659713589249	156036283	18	21	sigo	lang2
433432659713589249	156036283	23	29	leyendo	lang2
433432659713589249	156036283	31	31	y	lang2
433432659713589249	156036283	33	34	me	lang2
433432659713589249	156036283	36	38	meo	lang2
433432659713589249	156036283	40	41	de	lang2
433432659713589249	156036283	43	44	la	lang2
433432659713589249	156036283	46	49	risa	lang2
433432659713589249	156036283	50	50	!	other
433433078174736386	156036283	0	9	@PattyB_14	other
433433078174736386	156036283	11	14	whyy	lang1
433433078174736386	156036283	15	15	?	other
433433436028547072	156036283	0	13	@esangiecarajo	other
433433436028547072	156036283	15	17	Bye	lang1
433433436028547072	156036283	18	18	.	other
433433436028547072	156036283	20	24	facil	lang2
433433436028547072	156036283	25	25	,	other
433433436028547072	156036283	26	31	simple	lang1
433433436028547072	156036283	33	37	right	lang1
433433436028547072	156036283	39	40	to	lang1
433433436028547072	156036283	42	44	the	lang1
433433436028547072	156036283	46	50	point	lang1
433434282368204800	156036283	0	0	"	other
433434282368204800	156036283	1	10	@PattyB_14	other
433434282368204800	156036283	11	11	:	other
433434282368204800	156036283	13	27	@arianaasalgado	other
433434282368204800	156036283	29	31	por	lang2
433434282368204800	156036283	33	40	estudiar	lang2
433434282368204800	156036283	42	43	no	lang2
433434282368204800	156036283	45	46	es	lang2
433434282368204800	156036283	48	50	LOL	lang1
433434282368204800	156036283	51	51	.	other
433434282368204800	156036283	53	54	Es	lang2
433434282368204800	156036283	56	58	por	lang2
433434282368204800	156036283	60	63	otra	lang2
433434282368204800	156036283	65	68	cosa	lang2
433434282368204800	156036283	69	74	🎶🎶🎶🎶🎶🎶	other
433434282368204800	156036283	75	75	"	other
433434282368204800	156036283	77	80	ahhh	lang2
433434282368204800	156036283	82	83	yo	lang2
433434282368204800	156036283	85	88	ella	lang2
433434282368204800	156036283	90	93	esta	lang2
433434282368204800	156036283	95	104	estudiando	lang2
433434282368204800	156036283	105	105	?	other
433434282368204800	156036283	107	109	que	lang2
433434282368204800	156036283	111	116	puñeta	lang2
433434282368204800	156036283	118	119	im	lang1
433434282368204800	156036283	121	123	not	lang1
433434282368204800	156036283	125	128	doin	lang1
433434282368204800	156036283	130	133	shit	lang1
433434654063230977	156036283	0	10	@christ1226	other
433434654063230977	156036283	12	25	@esangiecarajo	other
433434654063230977	156036283	28	32	quien	lang2
433434654063230977	156036283	34	35	te	lang2
433434654063230977	156036283	37	41	crees	lang2
433434654063230977	156036283	43	44	tu	lang2
433434654063230977	156036283	45	45	!	other
433434654063230977	156036283	47	56	mandandola	lang2
433434654063230977	156036283	58	58	a	lang2
433434654063230977	156036283	60	65	callar	lang2
433434654063230977	156036283	66	66	!	other
433434654063230977	156036283	67	67	a	lang2
433434654063230977	156036283	69	71	que	lang2
433434654063230977	156036283	73	74	te	lang2
433434654063230977	156036283	76	80	palto	lang2
433434654063230977	156036283	81	81	!	other
433435187339612160	156036283	0	0	"	other
433435187339612160	156036283	1	3	Que	lang2
433435187339612160	156036283	5	6	se	lang2
433435187339612160	156036283	8	11	joda	lang2
433435187339612160	156036283	13	14	lo	lang2
433435187339612160	156036283	16	19	hago	lang2
433435187339612160	156036283	21	26	mañana	lang2
433435187339612160	156036283	27	29	...	other
433435187339612160	156036283	30	30	"	other
433435187339612160	156036283	32	39	#classic	lang1
433435587321016320	156036283	0	0	"	other
433435587321016320	156036283	1	11	@christ1226	other
433435587321016320	156036283	12	12	:	other
433435587321016320	156036283	14	28	@arianaasalgado	other
433435587321016320	156036283	30	43	@esangiecarajo	other
433435587321016320	156036283	45	45	a	lang2
433435587321016320	156036283	47	48	ti	lang2
433435587321016320	156036283	50	56	tambien	lang2
433435587321016320	156036283	58	63	ginger	ne
433435587321016320	156036283	65	70	jajaja	lang2
433435587321016320	156036283	71	71	"	other
433435587321016320	156036283	73	76	mira	lang2
433435587321016320	156036283	78	81	nene	lang2
433435587321016320	156036283	83	84	te	lang2
433435587321016320	156036283	86	87	me	lang2
433435587321016320	156036283	89	94	calmas	lang2
433435587321016320	156036283	95	95	!	other
433770555880521728	156036283	0	13	@fabiolad_ruin	other
433770555880521728	156036283	15	16	yo	lang2
433770555880521728	156036283	18	22	estoy	lang2
433770555880521728	156036283	24	25	en	lang2
433770555880521728	156036283	27	28	ap	lang2
433770555880521728	156036283	30	33	pero	lang2
433770555880521728	156036283	35	39	tengo	lang2
433770555880521728	156036283	41	46	examen	lang2
433770555880521728	156036283	48	49	de	lang2
433770555880521728	156036283	51	56	hamlet	ne
433770555880521728	156036283	58	59	el	lang2
433770555880521728	156036283	61	67	viernes	lang2
433770555880521728	156036283	68	69	:/	other
433771243607965696	156036283	0	13	@fabiolad_ruin	other
433771243607965696	156036283	15	19	#PARY	ne
433771243607965696	156036283	21	28	Jajajaja	lang2
433771243607965696	156036283	30	31	ya	lang2
433771243607965696	156036283	33	38	quiero	lang2
433771243607965696	156036283	40	42	que	lang2
433771243607965696	156036283	44	45	se	lang2
433771243607965696	156036283	47	51	acabe	lang2
433771243607965696	156036283	53	56	todo	lang2
433772226933194752	156036283	0	1	el	lang2
433772226933194752	156036283	3	7	novio	lang2
433772226933194752	156036283	9	10	de	lang2
433772226933194752	156036283	12	16	sarah	ne
433772226933194752	156036283	18	19	me	lang2
433772226933194752	156036283	21	25	trajo	lang2
433772226933194752	156036283	27	36	strawberry	lang1
433772226933194752	156036283	38	45	lemonade	lang1
433772226933194752	156036283	47	48	:o	other
433772226933194752	156036283	51	59	automatic	lang1
433772226933194752	156036283	61	69	boyfriend	lang1
433772226933194752	156036283	71	76	points	lang1
433772226933194752	156036283	77	78	!!	other
433772930125021184	156036283	0	1	No	lang2
433772930125021184	156036283	3	4	se	lang2
433772930125021184	156036283	6	9	como	lang2
433772930125021184	156036283	11	18	estudiar	lang2
433772930125021184	156036283	20	21	de	lang2
433772930125021184	156036283	23	27	APUSH	ne
433772930125021184	156036283	28	31	....	other
433773518560718848	156036283	0	4	never	lang1
433773518560718848	156036283	6	12	leaving	lang1
433773518560718848	156036283	14	17	this	lang1
433773518560718848	156036283	19	21	bed	lang1
433779994368937984	156036283	0	9	@crakerito	other
433779994368937984	156036283	11	11	I	lang1
433779994368937984	156036283	13	16	know	lang1
433779994368937984	156036283	17	17	!	other
433779994368937984	156036283	19	20	:/	other
433779994368937984	156036283	22	23	me	lang2
433779994368937984	156036283	25	26	da	lang2
433779994368937984	156036283	28	32	tanto	lang2
433779994368937984	156036283	34	43	asco/miedo	lang2
433780530824245248	156036283	0	13	@esangiecarajo	other
433780530824245248	156036283	15	15	?	other
433797882177912832	156036283	0	1	No	lang2
433797882177912832	156036283	3	7	puede	lang2
433797882177912832	156036283	9	11	ser	lang2
433797882177912832	156036283	12	13	:D	other
433798019709169664	156036283	0	3	este	lang2
433798019709169664	156036283	5	9	dolor	lang2
433798019709169664	156036283	11	12	de	lang2
433798019709169664	156036283	14	19	cabeza	lang2
433798019709169664	156036283	21	22	no	lang2
433798019709169664	156036283	24	25	me	lang2
433798019709169664	156036283	27	30	deja	lang2
433798019709169664	156036283	32	39	estudiar	lang2
433798019709169664	156036283	40	42	...	other
433808112517394432	156036283	0	13	@yandiaflandia	other
433808112517394432	156036283	15	16	en	lang2
433808112517394432	156036283	18	22	serio	lang2
433808112517394432	156036283	23	23	!	other
433808112517394432	156036283	24	28	tengo	lang2
433808112517394432	156036283	30	32	una	lang2
433808112517394432	156036283	34	40	migraña	lang2
433808112517394432	156036283	41	41	!	other
433808803495419904	156036283	0	0	"	other
433808803495419904	156036283	1	14	@OMSSSSSSSSSSS	other
433808803495419904	156036283	15	15	:	other
433808803495419904	156036283	17	18	El	lang2
433808803495419904	156036283	20	26	viernes	lang2
433808803495419904	156036283	28	30	voy	lang2
433808803495419904	156036283	32	33	de	lang2
433808803495419904	156036283	35	39	negra	lang2
433808803495419904	156036283	41	48	completa	lang2
433808803495419904	156036283	50	50	👼	other
433808803495419904	156036283	51	51	"	other
433808803495419904	156036283	53	55	ohh	lang1
433808803495419904	156036283	57	61	naomi	ne
433808803495419904	156036283	63	67	being	lang1
433808803495419904	156036283	69	81	controversial	lang1
433808803495419904	156036283	82	82	?	other
433808934995234816	156036283	0	13	@yandiaflandia	other
433808934995234816	156036283	15	18	fine	lang1
433808934995234816	156036283	19	19	!	other
433808934995234816	156036283	20	21	no	lang2
433808934995234816	156036283	23	24	me	lang2
433808934995234816	156036283	26	30	creas	lang2
433808934995234816	156036283	31	32	:/	other
433809738372251648	156036283	0	13	@OMSSSSSSSSSSS	other
433809738372251648	156036283	15	15	a	lang1
433809738372251648	156036283	17	20	sign	lang1
433809738372251648	156036283	22	23	of	lang1
433809738372251648	156036283	25	31	respect	lang1
433809738372251648	156036283	33	35	por	lang2
433809738372251648	156036283	37	40	toda	lang2
433809738372251648	156036283	42	43	la	lang2
433809738372251648	156036283	45	49	gente	lang2
433809738372251648	156036283	51	53	que	lang2
433809738372251648	156036283	55	56	no	lang2
433809738372251648	156036283	58	61	cree	lang2
433809738372251648	156036283	63	64	en	lang2
433809738372251648	156036283	66	74	Valentine	ne
433809738372251648	156036283	75	76	's	lang1
433809738372251648	156036283	78	80	Day	ne
433809738372251648	156036283	81	81	!	other
433817644769497088	156036283	0	1	no	lang2
433817644769497088	156036283	3	4	se	lang2
433817644769497088	156036283	6	8	que	lang2
433817644769497088	156036283	10	15	sentir	lang2
433817644769497088	156036283	16	18	...	other
433817874046910464	156036283	0	6	despues	lang2
433817874046910464	156036283	8	9	de	lang2
433817874046910464	156036283	11	17	recibir	lang2
433817874046910464	156036283	19	20	el	lang2
433817874046910464	156036283	22	23	SI	lang2
433817874046910464	156036283	25	26	de	lang2
433817874046910464	156036283	28	29	mi	lang2
433817874046910464	156036283	31	33	top	lang1
433817874046910464	156036283	35	40	choice	lang1
433817874046910464	156036283	41	43	...	other
433817874046910464	156036283	44	49	school	lang1
433817874046910464	156036283	51	56	doesnt	lang1
433817874046910464	156036283	58	63	matter	lang1
433817874046910464	156036283	64	64	!	other
433819096074182656	156036283	0	9	@PattyB_14	other
433819096074182656	156036283	11	12	MI	lang2
433819096074182656	156036283	14	18	ENANA	lang2
433819096074182656	156036283	20	27	FAVORITA	lang2
433819096074182656	156036283	29	34	CUMPLE	lang2
433819096074182656	156036283	36	38	HOY	lang2
433819096074182656	156036283	40	41	18	other
433819096074182656	156036283	42	43	!!	other
433819096074182656	156036283	45	49	Happy	lang1
433819096074182656	156036283	51	60	Birthdayyy	lang1
433819096074182656	156036283	62	64	boo	lang1
433819096074182656	156036283	65	65	!	other
433819096074182656	156036283	66	67	:)	other
433819655384608768	156036283	0	1	No	lang2
433819655384608768	156036283	3	10	entiendo	lang2
433819655384608768	156036283	12	15	como	lang2
433819655384608768	156036283	17	21	estoy	lang2
433819655384608768	156036283	23	25	tan	lang2
433819655384608768	156036283	27	36	tranquilla	lang2
434116366392909825	156036283	0	1	yo	lang2
434116366392909825	156036283	3	4	al	lang2
434116366392909825	156036283	6	10	final	lang2
434116366392909825	156036283	12	14	del	lang2
434116366392909825	156036283	16	21	examen	lang2
434116366392909825	156036283	22	22	:	other
434116366392909825	156036283	24	24	"	other
434116366392909825	156036283	26	27	Im	lang1
434116366392909825	156036283	29	32	done	lang1
434116366392909825	156036283	34	36	bye	lang1
434116366392909825	156036283	37	37	.	other
434116366392909825	156036283	39	40	Me	lang2
434116366392909825	156036283	42	44	voy	lang2
434116366392909825	156036283	46	47	no	lang2
434116366392909825	156036283	49	50	me	lang2
434116366392909825	156036283	52	53	se	lang2
434116366392909825	156036283	55	56	la	lang2
434116366392909825	156036283	58	63	ultima	lang2
434116366392909825	156036283	64	64	"	other
434116366392909825	156036283	67	73	maestra	lang2
434116366392909825	156036283	74	74	:	other
434116366392909825	156036283	75	75	"	other
434116366392909825	156036283	77	78	no	lang2
434116366392909825	156036283	79	79	,	other
434116366392909825	156036283	80	85	pecosa	lang2
434116366392909825	156036283	87	88	te	lang2
434116366392909825	156036283	90	96	sientas	lang2
434116366392909825	156036283	98	100	que	lang2
434116366392909825	156036283	102	103	te	lang2
434116366392909825	156036283	105	106	le	lang2
434116366392909825	156036283	108	112	sabes	lang2
434116366392909825	156036283	113	113	"	other
434116366392909825	156036283	115	116	yo	lang2
434116366392909825	156036283	117	117	:	other
434116366392909825	156036283	119	121	YOU	lang1
434116366392909825	156036283	123	126	DONT	lang1
434116366392909825	156036283	128	131	KNOW	lang1
434116366392909825	156036283	133	134	ME	lang1
434116366392909825	156036283	135	137	...	other
434136409856040960	156036283	0	1	me	lang2
434136409856040960	156036283	3	8	siento	lang2
434136409856040960	156036283	10	13	como	lang2
434136409856040960	156036283	15	19	betty	ne
434136409856040960	156036283	21	27	crocker	ne
434136409856040960	156036283	29	36	haciendo	lang2
434136409856040960	156036283	38	43	tantos	lang2
434136409856040960	156036283	45	52	brownies	lang1
434136409856040960	156036283	54	57	para	lang2
434136409856040960	156036283	59	64	mañana	lang2
434136776928919552	156036283	0	2	r&b	unk
434136776928919552	156036283	4	4	y	lang2
434136776928919552	156036283	6	11	baking	lang1
434136776928919552	156036283	13	16	with	lang1
434136776928919552	156036283	18	29	@colon_andre	other
434137489608302592	156036283	0	9	@PattyB_14	other
434137489608302592	156036283	11	14	amor	lang2
434137489608302592	156036283	16	18	mio	lang2
434137489608302592	156036283	20	21	no	lang2
434137489608302592	156036283	23	28	fuiste	lang2
434137489608302592	156036283	30	30	a	lang2
434137489608302592	156036283	32	33	la	lang2
434137489608302592	156036283	35	42	practica	lang2
434137489608302592	156036283	44	46	hoy	lang2
434137489608302592	156036283	48	49	no	lang2
434137489608302592	156036283	51	52	te	lang2
434137489608302592	156036283	54	57	pude	lang2
434137489608302592	156036283	59	61	dar	lang2
434137489608302592	156036283	63	64	tu	lang2
434137489608302592	156036283	66	72	special	lang1
434137489608302592	156036283	74	79	belday	lang1
434137489608302592	156036283	81	84	gift	lang1
434137489608302592	156036283	85	86	;)	other
434137489608302592	156036283	88	93	jajaaj	lang2
434140654860783616	156036283	0	2	ugh	unk
434140654860783616	156036283	4	6	dia	lang2
434140654860783616	156036283	8	16	comercial	lang2
434140654860783616	156036283	18	21	para	lang2
434140654860783616	156036283	23	27	poder	lang2
434140654860783616	156036283	29	31	ser	lang2
434140654860783616	156036283	33	34	la	lang2
434140654860783616	156036283	36	42	persona	lang2
434140654860783616	156036283	44	46	más	lang2
434140654860783616	156036283	48	52	cursi	lang2
434140654860783616	156036283	54	57	ever	lang1
434140654860783616	156036283	58	60	...	other
434140926743945217	156036283	0	5	mañana	lang2
434140926743945217	156036283	7	8	va	lang2
