664894611320659968	103452377	@MisterJagger_ en argentino es besar culiao
664910971337629696	406866448	EL TRUCO DE LA INVISIBILIDAD XD! CON COJO Y LUIS | Juegos del hambre | Minecraft: https://t.co/V3Iphe5U3m vía @YouTube
664919278253047808	51885634	@candelario_omar que estupido
664919650916958208	51885634	Jajajajajajaja literal https://t.co/uLR3uEjHh4
664944772981768192	1491678444	Estoy loca por que pase el prom para cortarme el pelo cortito
664955615807078400	51885634	A mi se me olvida que los jueves se janguea
664959769925435393	406396369	Hell week? Hell end of semester. Puñeta.
665031551659474944	406866448	Ahora a ver un capitulito de GOTHAM y a dormir! Buenas noches zombers!! 😜🌙⭐️
665090005342281728	103452377	EH EH EH QUE NOS VAMOS A DISNEY EH EH QUE OS VENÍS CONMIGO (a través del vlog, claro) DISNEY DISNEY
665134529754112000	38730472	Un viernes de té y Miel con limon, para poder estar contigo en este viernes... #sickday… https://t.co/h7NOrxbANr
665170085800255489	38730472	Que Horror! Lol #elvacilondelagatita https://t.co/08OGexCIqT
665178780294475777	1345848464	Que golazooos https://t.co/Gaw4Lw7rxl
665191573970362368	1345848464	@guillevh12  https://t.co/xITQqO1a8f
665214358222446592	103452377	El vlog de hoy: MI NUEVO AMIGO https://t.co/ocCQL1bun5
665222671777579009	103452377	AHORA EL VLOG SE LLAMA MI GRAN AVENTURA PORQUE TIENE CRISIS DE IDENTIDAD https://t.co/hsFzpaKfqB
665234563774320640	51885634	¿Por qué no me ponen la nota de psic?💆🏽
665237441448648704	103452377	@OMGlobalNews QUÉ DICES ESTÁS TO LOCO
665239983511478272	1405838418	Mi suerte ha estado cabrona, se me descosió mi short favorito y se me rompió la camisa de los viernes, todo es precioso
665242828998623232	1345848464	Savage  https://t.co/VVui4BM1L3
665245249082535936	503950308	Happy Birthday a una de mis personas favoritas en este planeta, a la que… https://t.co/skr80hy9if
665251575506599940	1345848464	Esa persona probablemente se murió pero esa ola se ve bien cool  https://t.co/xprC11N1VJ
665272118637146113	1405838418	@gabs0811 you feel my pain, esooo
665296527431213056	103452377	ESTAMOS BIEN. Estoy flipando con todo esto, madre mía...
665296831761485824	103452377	Gracias por preocuparos... Sois amor.
665304797281714181	38730472	Que pasa en el Mundo!... https://t.co/CY7BGioQ0T
665309548983513091	2692277187	*New shorts de la nueva colección urban vibes.  Lugar : edificio las cámaras. feria… https://t.co/5KBflSD9FW
665310307993063424	38730472	Gracias familia! Cada uno de ustedes que me han escrito y hasta dado remedios caseros para esta gripe… https://t.co/msEdV1Af2b
665414138592628737	51885634	Maya y yo nos fuimos a mitad de jangueo a mi casa solo para ir al baño
665480237724123136	1405838418	@gabriela_gabee2 trueee, éxito, by the way
665484827408392193	103452377	@OMGlobalNews be careful...
665572874061750278	103452377	Hoy Disneyland está cerrado por todo lo sucedido. Hemos pasado el día por el hotel. Estamos todos bien, no os preocupéis. ❤️
665586488546062336	103452377	Este vídeo fue de ayer, cuando aún no había pasado nada. Me lo preguntáis mucho así que lo repito: estamos bien, de verdad.
665589614107754496	51885634	Turísticamente bien
665607971225903104	406866448	Zombers ayudadnos a firmar en la página que ha creado @ZarcortGame para traducir el juego de Black Desert! Thanks! :D
665639549884833793	103452377	https://t.co/iWcmUkxiqG
665655061477916672	51885634	Me la explota cuando me encuentro a una nena del camp y me dicen maestra, que cosa más cute
665662651993821185	1405838418	No son las 7pm y ya to' esto está oscuro, dialoo
665672366140350464	503950308	"Yo tengo muffin top?" - Paco
665679194450325504	51885634	Tengo mucha hambre necesito que alguien me cocine
665687877251145729	406866448	¿ LO DEJAMOS EN EMPATE ? | 2 VS 2 | ROCKET LEAGUE |: https://t.co/6jz4wbFw4v vía @YouTube
665690343745130497	406866448	SPECTRE! Los muertos estan vivos... https://t.co/samX4ToUrL
665724505638232064	406866448	Buenas noches Zombers!! 😍😍 Que la infección se propague! ❤️ https://t.co/2GTSsoQm8s
665849247376519168	103452377	Ya ha empezado el domingo de Snupchut... 😏
665889482915336193	1405838418	Necesito empezar a hacer mis workouts, estoy flaqueando mucho
665900611578130432	1405838418	Hoy es family day 💕
665900709003444226	1405838418	Primer domingo que me levanto temprano y feliz, this is new
665901413600509952	103452377	@Iifeisaclimb y qué crees que voy a opinar...
665910430859173892	406866448	Madre mia cocinar bacon tendría que ser una de las 1000 maneras de morir! Como salpica aceite esto dios! 😥😅
665917749907079168	103452377	@Iifeisaclimb tengo muy poca idea sobre lo que está pasando en realidad como para opinar sobre ello
665953484164890624	51885634	Lo peor de estar sola es tener que cocinarme o comprarme comida
665988853480615936	51885634	@rafrruko jajaja y no tienes econ esta semana? Yo lo tengo el miércoles🙃
665989322949070848	51885634	@rafrruko A QUIEN SE LE OCURRE COGER CLASE CON ESA CRIATURA HELLO
665989507842379776	51885634	@rafrruko Pero si, tu martes está fucked up.. te deseo mucho éxito mijo
665989610586116096	406866448	Weys! @JoseLopezMLG93 muchas gracias bro! ^^ Te agradezco el apoyo! Hago lo que puedo ! :)
666027887536029696	157834683	Feliz cumple mi Chinito!!!! Dios te bendiga hoy y siempre!!! #happyday #birthdayboy #chinoynacho.… https://t.co/lbhu5Wkrki
666085549971607552	51885634	But this motherfuckers want a real love https://t.co/SbUjuz0lvZ
666085717106278400	51885634	@candelario_omar these loca
666108222974001156	1491678444	@beavchistoteles probably le quedaria cabron solo por ser él
666154845246746624	103452377	@gominuke es lo mejor!
666221266223947776	38730472	Luego de casi una semana con la gripe, Gracias a Dios aqui estamos para disfrutar contigo..… https://t.co/7SBsM4vR28
666222073010851840	38730472	Esas muestras de cariño, son mi gasolina. #elvacilondelagatita https://t.co/0e6NXsZtAu
666250573507788800	51885634	Pero loca porqué te sientas tan pegada a mi, échate pa allá
666257609645801473	38730472	#elvacilondelagatita #quote https://t.co/m4FDlpH0ud
666262444952518656	51885634	Estoy seriamente enamorada de un nene de mi clase de psic😍
666272635370737664	103452377	Ha conquistado la cama y yo ya no sé qué hacer para recuperarla. https://t.co/9vuPxLfm1q
666275114611118080	103452377	Creo que no podría estar más enganchada a este temazo de @caravan_palace... https://t.co/Fj31eUGOrk
666287985931984897	103452377	@onlyxselena QUE DAR NI DAR SI ME LO HE COMPRADO TODOOOOO
666307213900849152	103452377	La descripción del vlog de hoy es importante.
666309359115354113	103452377	AHORA HA CONQUISTADO MI ESPALDA AYUDA POR FAVOR https://t.co/xtMloLXB6s
666335299438555136	2692277187	Lo mejor de tener una mejor amiga es poder compartir todos nuestros outfits !! #outfit #moda #runway… https://t.co/ekovUceI64
666352373061718016	51885634	Que rico es no estar trabajando un lunes a esta hora
666367957488959489	1491678444	Este nap me hacia tanta falta
666371439210033154	1405838418	"Yo usaba tu examen de clave y te me fuiste en este" mano, me dolió y to'
666382385827696640	503950308	En shock https://t.co/jqnrpK5eeu
666388629112033281	1535286126	@ecodepupilas Girrrl, I wish I had your self-esteem jaja.
666389098698027008	406866448	LA ESPADA DE ESCALIBUR | Juegos del hambre | Minecraft: https://t.co/pZ2c6dNJcE vía @YouTube
666398406663757824	1491678444	Pandora no está ayudando con mi mood
666435803724144640	51885634	@nadjarie José
666438261166895104	51885634	Tengo que parar de tener tantos crushhh
666442908539613184	51885634	Las conversaciones de Esther y mías se tratan de yo regañándola a ella, ella regándome a mi y así continuamente...
666497752461914112	103452377	Leyendo los comentarios del vlog de ayer a algunos no os entiendo, de verdad. Hoy tendréis respuesta. Y BUENOS DÍAS OH DIOS ES MUY PRONTO.
666516524581146624	103452377	@Mr_Marzo quién eres
666561792160698368	103452377	@Juanmasaurus yo estoy en plan tirada porque no puedo salir de casa... jugamos?
666598993703620608	103452377	Este finde voy a montarme en algo demasiado espectacular y a continuación quizás pisemos un desierto... ¿Te vienes? 😏
666600551778504705	103452377	Cuando viajo, los vídeos requieren mucho más esfuerzo, trabajo y sacrificio. Y ME ENCANTA.
666636636952928256	157834683	#Repost chinoynacho with repostapp. ・・・ ¡Que viva Venezuela! #RadioUniversoTour2015… https://t.co/ZCaVCJHvdj
666663004910575617	103452377	El vlog de hoy: MI NO OPINIÓN SOBRE PARÍS https://t.co/vXHMMh97Gj
666670620445384704	103452377	@Nadia240111 gracias a ti por seguirme desde hace tanto! :D
666727721695846400	103452377	@Rubiu5 voy corriendo a casa a verlo https://t.co/qzhZJVUEpc
666729991296667648	406866448	Me ha gustado un vídeo de @YouTube de @kronnomc (https://t.co/JB49KQsqH2 - INFAMOUS SECOND SON | KRONNO ZOMBER | ¿ HEROE O VILLANO ?
666730084196343813	406866448	Le dais cariño con un ZOMBILIKE! INFAMOUS SECOND SON | KRONNO ZOMBER | ¿ HEROE O VILLANO ?  https://t.co/RxvT7tcaJ8
666770084732407808	51885634	@rafrruko cómo?
666771424313483264	1405838418	Sobra'os que son then https://t.co/GlMy0oGH18
666775564200620032	1405838418	Que llegue el sábado, please, por fa'
666781854570299392	406866448	Me ha gustado un vídeo de @YouTube de @kronnomc (https://t.co/RsIt23mxd3 - LOS PATITOS DE LOS COJONES! XD | SkyWars | Minecraft).
666782145340420097	406866448	Skywars es muy complicado! y si encima me asustan los patos... pues ya ni os digo! Le diré a @CelopanYT que me ayude a afrontar el miedo!
666813335141134337	51885634	Hoy no he tenido tiempo de meterme en las redes sociales, que cosa más horribleee
666818195383169025	51885634	Porqué escucho una persona cantando kareoke un martes a las 11:20pm?
666903872535924736	103452377	@emilioflores la gente no entiende nuestro amor 😭❤️
666925485704761344	103452377	@OMGlobalNews En ese mismo sofá estaba yo sentada hace una hora. Y me he meado.
666987924152573952	103452377	@DisneySpain vais a acabar con mi economía 😩
667005774778994688	103452377	@laiaasoto IGUALMENTE LAIA! :D
667012556683350016	103452377	Si queréis ver la visión de @MCadepe de los días en Disney aquí la tenéis 😃 https://t.co/kyHC1er6wY
667015473607942144	103452377	@porexpan @OMGlobalNews @MCadepe pos me mato
667023928880164866	503950308	Segundo año de college y hay veces que me siento en los pupitres y mis pies no llegan al piso. #ShortPeopleProblems
667025458236628992	103452377	El vlog de hoy... SE ME HA IDO LA CABEZA https://t.co/fAtQN9CQYu
667030142347288577	103452377	TENÍA UN PLAAAAAN DE DESTRUCCIÓOOON... TAN CIERTO COOOOOMOO TÚUUU
667030696003837952	103452377	@sergio2_romero NO QUIERO
667031112829550593	103452377	TENÍA UN PLAAAAN DEEE GRAN DESTRUCCIÓN... VIVIENDOOO SIIIIN VIIIRTUUUUUUUUUUUUUUD
667072558706122752	406866448	CONCIERTO COMPLETO ZARCORT Y KRONNO | CHILE Y ARGENTINA | LATINOAMERICA https://t.co/zteW30yjwL vía @YouTube
667086364857495552	103452377	SOY SÚPER INTERESANTE https://t.co/GHUh3ARymF
667093486789898241	2692277187	Un sombrero y un collar nos llevan a soñar con el mar.. 🎣🌊 #accesorios #collar #wednesday #playa #hechoenecuador https://t.co/uvBnTW9FbK
667159599196209153	1535286126	Dios mío, gracias. Stop shaming women and stop double standards.  https://t.co/z8bnojfIt9
667178281347739648	1345848464	Sea la madre de que me exploten el teléfono durante un juego y se muerdan pq no contesto 🙃
667191485800968193	51885634	Omggg hoy tampoco tuve tiempo de meterme en las redes sociales🙄
667192116813037569	51885634	@esthimarie yeah sure whatever
667227277923639296	406866448	Ajajaja mirad Zombers!! he rescatado una foto del año nuevo pasado y hasta en fin de año voy rapero!!! 😍😍 https://t.co/G3Fyr1Kw2C
667264023461797888	103452377	Cuando abres la cámara delantera... Y TE GUSTA https://t.co/ncypCejfnL
667308352527994880	103452377	@rushsmith QUE TE CALLES YAAAAAAAAA
667324490532130816	406396369	Starbucks deberia hacer delivery 😭
667339617671241729	103452377	Si una persona le hace algo grave a un amigo mío, esa persona pasa a ser mi enemigo mortal. El "a mí no me ha hecho nada" no me vale.
667340486462595073	103452377	@Mr_Marzo y por eso te quiero
667340628775346176	406396369	@13gsgs Lee el post anterior and maybe i will
667346513937498116	103452377	@UnPerritoDijo 😂
667347385941671938	103452377	@OMGlobalNews ma nigga
667353507859554305	51885634	@rjtorito14 dandonos instrucciones y todo
667355579560652800	103452377	Aquí con una de las camisetas molonas que puedes conseguir en https://t.co/YYxgybV8zD... 😎 https://t.co/hm6vF8UjdA
667356005680844800	51885634	@Gabo_Fonseca13 @rjtorito14 jajajaja que show
667356176435290112	103452377	Y NUEVO AVATAR TURN DOWN FOR WHAT
667356490932555776	103452377	@uvemayuscula lo mío fue un cuesco de Juanma. Pídeselo sin problemas.
667363604442820609	1345848464	😩😭 https://t.co/NPAZlO2fkw
667369069381861380	406866448	El JUEGOS SUCIO DEL SICARIO! | Juegos del Hambre | Minecraft: https://t.co/PLLzOSIPpV vía @YouTube
667384729843449856	406866448	Hay dos cosas en esta vida que estoy empezando a odiar... Una es cocinar bacon! Y la otra jugar a Skywars...  😅🐤🐤
667425188049481728	1345848464	@raulnoriega49 vamos
667434677720993796	406866448	TOMA BOLAZO! | SKYWARS | Minecraft: https://t.co/jjqufjmPeK vía @YouTube
667453455846531076	2692277187	📇 Office time... Y lista para el after office también!!!  Low top tunic white blouse  Pidela al 096.880.7384 https://t.co/qpz6ZMhlnp
667470798588928000	1405838418	Dímelo, papi, tarde pal Ring
667471957357518848	51885634	Siento que es viernes y eso me dan ganas de janguiar
667481241453744134	406866448	Yo cuando gano cualquier tipo de juego en Minecraft!! https://t.co/FKf9PUewO2
667483869214580736	157834683	Listo ya chino para la alfombra Roja de #latingrammys2015 @latingrammys latingrammyawards… https://t.co/Bk5IYY6ELI
667494196354379777	157834683	Listo ya para la alfombra Roja horaciopalencia #latingrammys2015.  Traje de ted_baker, camisa… https://t.co/29fnYaLiw2
667532476235956226	51885634	😂😂 https://t.co/Voog8kPonL
667547334490853376	157834683	#Repost @luissandovaltv with repostapp. ・・・ De gala para los #latingrammy 👌🏼 gracias @angieestilo y… https://t.co/5Kgis4NSdl
667551406967160833	157834683	El duo chinoynacho en la entrega de @latingrammys latingrammyawards    Chino:traje de @hugoboss… https://t.co/p63LAKw5sa
667557580965863424	157834683	Bendita entre todos estos galanes esta noche con quien Trabajo. Mis hombres de la alfombra Roja de… https://t.co/rc0VAVv6ha
667691225382854658	406866448	Buenos dias Zombers! ^^
667696187437355008	406866448	Zombers os gustaría que subiese el Unboxing de mi neverita del Black Ops 3 al canal? :D
667728771903000576	2692277187	Dancing in the street #becauseimhappy ! https://t.co/oxnPawGtCJ
667749986596225025	103452377	El vlog de hoy: SOY UNA MUJER ENAMORADA https://t.co/luAOdu6bgL
667795039540682756	103452377	TENGO UN ESGUINCE DE CULO. REAL.
667799244280041472	103452377	@rushsmith ESO ES MENTIRA PUTO
667807990292983808	1345848464	Que semana mas puñeteraaaaa
667824911637852166	1345848464	Los policías de esta isla no sirven ni pa Dios
667825409027739648	1345848464	@omardameduro injusticia de un choque
667828120687243265	1491678444	@ariana_isabelle yesss, ella me aseguro que a los tres dias ya iba a poder comer de todo 😂
667829688761384961	1345848464	😍😍😍😍😍 https://t.co/X2Y1RIzFHu
667833186064314368	1345848464	Tienes que seguir*  https://t.co/r5vYg8TYji
667835364275560448	1345848464	@mariasofia_14 nena ese es el mejor color, yo hago lo mismo.. Ademas que te ves cabrona 👌🏿
667835801309327360	51885634	Me molesta que hay tantos jangueos en un día que todo el mundo va a diferentes sitios🙄
667840680710897664	51885634	*Planeando un chinchorreo*  Mi tío: Nos paramos a mear en Betito's car wash.  Jajajajajaj cool
667864202078371840	1405838418	Todavía confunden cosas tan sencillas como "ahí" y "hay" y ya quieren echárselas de gringos, homb'e, no
667874405826084864	503950308	@cedecuizi chekea el tweet que puso que le dio quote tweet al mio
667898764623921152	1405838418	@riveec16 at least, una de ellas
667902551623208960	1405838418	@juanjoserd_ cuida'u que ya mismo le toman screenshot y empiezan el papelón
667903344204115968	1405838418	Hoy estoy en las de escuchar reggaetón all night, dude
667914332299137024	1405838418	Yo les contesté en espa', I'm good https://t.co/OYqUO7X90z
667921450012045312	51885634	Al tablado le deberían poner un techo para que se llame "El techado"
667933187381682176	1491678444	Extraño jugar soccer como antes
667982196700020736	103452377	@crisrwilliams pero que el fernet solo es criminal!! Hay que prepararlo con cocacola loca de la vida!
667988023460675584	103452377	@rubiusuckmydick 😍😍
668015382586855424	103452377	BUENOS DÍAS. Ayer pasaron cosas curiosas en el viajecito en coche... Lo veréis en el vlog de hoy. :D https://t.co/ajehXenfm0
668066473013870592	406866448	Buenos dias Zombers!💪🏻😀 Desayunen bien que un dia de estos dominaremos el mundo! https://t.co/XCLIV7KORq
668075092992200704	1345848464	@zapi_z @priscilla_rodz @aleeisaabeel @paolatdiaz @vivivazq @fabiolad_ruin 😁😍 https://t.co/X8QihxZagd
668095470242275329	406866448	Llevo un demonio sexy dentro. 😋😍😍 BOSS! https://t.co/XS7b3Tm4Kf
668121884752543748	103452377	Y así va la subida del vlog... 😩 https://t.co/EfNdpE2OlP
668123013460713472	103452377	@MakGame_ es que no estoy en Madrid!
668123289085214720	103452377	Os garantizo que vale la pena la espera. De los mejores vlogs que he hecho últimamente. CANELA FINA. PALABRA.
668127301264154624	1491678444	@josecabelludo @fernanrodrigg JAJAJAJAJA yes, eso fue
668183309290184704	103452377	El vlog de hoy... VIAJE A UN PUEBLO PERDIDO https://t.co/3B6dtbKLKD
668187484606459905	1491678444	Llego a casa a encontrarme a mami llorando viendo inside out
668190615159508992	1491678444	@mledesma98 @davidcruzadoo tienen que superar eso, sigo esperando el rematch
668224081943130112	1405838418	Y probably las que vienen también, pero que se jodaaaa https://t.co/xwFisQeyHh
668236535083339776	1405838418	Cambia más de planes que de panties
668244873968033792	406866448	Tirado en la cama, cansado y con pelos de crazy! 😝😜😍❤️ https://t.co/DyMcfAlaXA
668280568405102592	1405838418	Mi clumsiness es tanto que en todos los lugares que voy me doy un cantazo, literal, todos
668433733293338625	406866448	Mis zombers cada dia me sorprenden mas, un dia de estos vamos a tener mas favoritos que Obama! 😝😜 https://t.co/DHJ8hDFo0h
668442341661933569	2692277187	Cuando me veo bien me siento bien!!🙋🏻🍭 Urban vibes collection  @salhuaclothing https://t.co/xYHhVVOdtm
668462285413715970	1405838418	Ayer soñé que me habían llegado los resultados del College, what the fuuuuck?
668485495236616192	1405838418	God, yo las amabaaaaa https://t.co/b9IYr5oJKO
668500624577794049	1345848464	Los tatuajes 👌🏿 https://t.co/bxgFBQDAvN
668520535467380736	1345848464	Better recognize when I see you, I really want you you you 🎶
668534033991770112	1345848464	@krb_24 https://t.co/VlmleukmBq
668549265787125760	1491678444	Necesito un personal trainer o alguien que me acompañe al gym todos los dias 😒
668549802209202176	1491678444	@_gerardogabriel pfft como si tu fueras al gym 😂
668569321161949184	51885634	@Marialepanda el ensayo es de religión o algo así?
668571293260906505	51885634	@Marialepanda jajajaja ah wow, me avisas cualquier cosa tú sabes que yo se de esas cosas religiosas
668580585988837377	406866448	Con la BatBata que me regalo @KatiaLisob XD ^^ #WinterIsComing https://t.co/ZQDmxEjkk9
668582874971402241	1491678444	@ariana_isabelle @LorenaaAcevedo on the bright side ahora vas a estar sonriendo todo el tiempo en vez de estar bicha
668604984947302400	1345848464	El baño al final del día es lo mejor que hay 🛀🏼😌
668631230536024064	51885634	Solo faltan 2 semanas para que se acabe el semestre y yo tengo trabajos y exámenes como pa' 2 meses
668642139731955712	1491678444	@mariasofia_14 siii en los ama's
668648356315467776	1491678444	Los voice que me manda fernando >
668651259017207808	1345848464	@luciasdurand comportense
668656150485835777	1345848464	💀 https://t.co/H83P1DVyEs
668743931140677632	157834683	My top 3 favorite from the #AMA #ama2015. #americanmusicawards #loveit #fashionfoward #redcarpet https://t.co/Rv6FFbdhLs
668761843784146944	103452377	La vida de una daily vlogger: trabajar donde sea y buscar wifi donde se pueda... https://t.co/3N0p4JoFM2 https://t.co/03Brn1a7vV
668771821731229696	51885634	Hola https://t.co/W3EHORhqwa
668813768395100160	51885634	@edu_fuertes1 2:300000000000
668819002114772992	51885634	ugh te odio https://t.co/61U4izwkpd
668826078215966720	1345848464	@krb_24 tas ahí todavía?
668829335134957568	51885634	@raulguaji @edu_fuertes1 no sirven
668836928234516480	51885634	Vinieron 4 profesores a supervisar la clase y solo somos 4 estudiantes :-)
668837192953933824	103452377	El vlog de hoy: NO SIN MI ALBORNOZ https://t.co/4NEFkGZGKl
668850191861067776	51885634	Esto de que sea lunes corriendo como jueves me confunde demsiado
668850352372903936	51885634	@Marialepanda jajaja nena hello, don´t say that
668854518822518784	51885634	@Marialepanda ay marialejandra, tate quietaaaa... texteame
668886328319299585	406866448	LA EPIC KILL!! MI GORRA DEL A SUERTE| MULTIJUGADOR | COD BLACK OPS 3: https://t.co/LH1MNGT1GZ vía @YouTube
668886769727897600	103452377	@SEUR tenéis un DM
668886981036924929	406866448	LA PEOR PARTIDA DE MI VIDA! XD ULTRA GRACIOSO!| Juegos del hambre | Minecraft: https://t.co/uiXXmIsYZF vía @YouTube
668889031229513728	103452377	Oye mira, @SEUR, una cosita, ¿te parece si me cago en toda tu estampa? ¿Te va bien hoy o te hago mañana la entrega?
668889391654416384	103452377	Si veis que un paquete os lo va a entregar @SEUR, rezad para que sepan dar un paso detrás de otro y respirar a la vez.
668889502417489920	1405838418	Tengo que hacer un sonnet y no tengo ni puta idea por dónde empezar
668924272438562816	406866448	Zomber si os quereis reir mirad este video -.-  XD ULTRA GRACIOSO!| Juegos del hambre | Mine... https://t.co/UeoPUtGYPn vía @YouTube
668925565257281536	406866448	Me ha gustado un vídeo de @YouTube de @kronnomc (https://t.co/LH1MNGT1GZ - LA ÉPIC KILL!! MI GORRA ME DA SUERTE! | MULTIJUGADOR |
668940933073883136	2692277187	Solo basta un segundo para cambiarte de outfit y sentirte la dueña del mundo ☎️0968807384 Get your dress now !! https://t.co/L3KWiIySFz
668947093675974657	406396369	Tu en serio estas llorando por la perra? LOCO SI. ES MI FUCKING PERRA.
668954471314014208	51885634	no supero el opening ese de Jlo
668971904401735680	1405838418	Quién puñeta es ese, the fuck
668977371983167488	51885634	todo el mundo se va de viaje menos Nati
668978037149581313	406396369	@Jona_nator vi el season en dos días esta cabron
668997854866747393	1405838418	Fucking literal, puñeta, en Montessori quieren hacer un remake de 12 Corazones  https://t.co/cjqLcsTMS1
669002389404278784	1405838418	Esta pendeja llorando por un macho y yo a dos segundos de llorar, pero por la pantalla que no fucking entra
669080142464032769	103452377	@SEUR ¿puedes contestarme por favor?
669166521512431616	51885634	@cristinafullana @nadjarie nena y yo a ti! Cuando vienesss?
669167918660259840	51885634	Suena perf👌🏽 https://t.co/g5vbUJ3B22
669199814886821889	103452377	El vlog de hoy: Estoy MUY enfadada https://t.co/qvMKZI0AHG
669210499461066754	103452377	No sé por qué razón, pero me fascina el interior de las iglesias... https://t.co/PPDXbCg3kE
669261042921304065	51885634	Todo el mundo tiene ese Abner https://t.co/6ArdFQwoc3
669293031724568576	1345848464	I'd give it to you all around the wooorld 🎶
669313536498208768	406866448	NO TENÍA POSIBILIDADES! D: | Juegos del habre | Minecraft: https://t.co/AZu61v2GQM vía @YouTube
669344080053202944	1405838418	On second thought, ahora me jodí porque no voy a dormir en toda la noche
669352459815354368	1491678444	@__tanyarivas tu hangover va a estar salapastroso
669353292112097280	1491678444	@Freitas16Camila no me extraña jajaja es un desastre en beerpong
669374331512754176	1405838418	Anda pal carajo, qué aburrimiento, fuck
669375821023309824	1405838418	True af, muchas por querer ofender a uno generalizan como si todos tuvieran la culpa https://t.co/S6uALoCgha
669413319116201984	103452377	@gominuke sin matarlos ni nada? 😳
669490707661529088	103452377	Intento de foto típica bastante fail, pero este es todo mi equipo para sacar el mejor material… https://t.co/A7CTENen7D
669520388573933568	51885634	@Marialepanda conmigo?
669524757046497280	103452377	@susanalluna jajajaja ay 😍
669544277731442688	1491678444	@WilyR que cheesy
669551844763406336	1535286126	Un pasaje pa' donde seaaa please.
669613564915793924	103452377	Mi querido @CelopanYT me ameniza la espera en el aeropuerto... 😍 https://t.co/B44xUh2HCY
669617278481211393	103452377	@AidaDomenech ño quiero
669620738014474240	2692277187	Whitee whiteee... is the new BLACK!! #dress #urbanvibes & meliashoes Sweet dress en blanco Envios… https://t.co/Zne59Jw7Iu
669629936819412992	406396369	"Dale, porfa y te compro margaritas" - Martin -SAY NO MORE.
669637714916933632	1535286126	@alyngabbana Nena, sí. You're welcome babygirl🌸
669643690625794048	51885634	Siento que como ayer no hice ejercicios perdí los abs que tenía
669644369062789120	51885634	Yo se, era una hipérbole Luis Antonio https://t.co/9s5zK21lCU
669663427841929216	157834683	Time to have fun and take out the fur and over size coats!!! A divertirte con piezas de peluche y… https://t.co/kSO0vVMzzk
669664492243038212	157834683	The list for you to have in your closet this holiday season and winter time!!! La lista de que tener… https://t.co/eloFJYMKad
669685092294500352	103452377	Corred la voz y decídselo a todos para evitar confusiones. GRACIAS.
669685461674270720	103452377	Lo bueno de esto es que voy a poder disfrutar al máximo de la experiencia y al volver editar a tope para que disfrutéis también vosotros. ☺️
669749556326854656	1345848464	Siempre me acuerda a ti 😂😂😂 @paniagua___  https://t.co/N0yC9KUxTs
669807899330392064	103452377	No me creo que esté aquí ahora mismo... https://t.co/AQLCxsuKEq
669846806973521920	406866448	Zombers tened cuidado con el Black Friday que hay mucha estafa, estan los precios inflados! De hecho hay cosas que estan hasta mas caras!
669855667591753732	406866448	Mucho partner mucho partner pero en la caja que me acaba de llegar me he dejado como 1000 euros en musica! XD ruina! https://t.co/FnyQ5XejwM
669902173451460608	1345848464	Ese feeling que te da cuando sabes que nunca quieres perder a la persona que amas.. Eso si que vale la pena
669912235628720128	406396369	Mano, tengo tanta gente linda en mi vida. Los quiero mucho💖 HAPPY THANKSGIVING.
669919635764998144	51885634	Te amo neneeee!  https://t.co/n4LqnYbxDG
669927705920409600	1405838418	Doy gracias por haber podido matar el mosquito que llevaba jodiendo desde esta mañana, sorry, bro
669932297492107264	1405838418	De pecho, de culo, de cara, all of the above
669951492636340224	51885634	#ImThankfulFor https://t.co/zB3ySq9TdR
669952056694706177	51885634	@candelario_omar
669953894764539904	51885634	Thankful for this bichifokel https://t.co/Xf65a5EMgf
669954120460013569	51885634	Eso pensé, yo más welebicha te estoy esperando https://t.co/klCMn3TvXO
669957821681836032	103452377	@blul0ssa @rushsmith @javier_ruescas @FaOrozco pls 😂
669958182320668673	103452377	No puedo subir vídeos, pero sí que voy subiendo fotos a Instagram... 😏
669958608969474048	103452377	@wellhxllo no, los veréis cuando vuelva y pueda subirlos! 😃
669961661667610624	51885634	@mayarodriguez96 y yo niñaaaa
669979896186179584	51885634	Yo le pregunto a Daniela qué puedo comer y que no😂
669988354927128576	51885634	Quiero un novio para poner que estoy thankful del
670019557151625216	1382955048	Yo saliendo de casa en medio de los tiros y fuegos artificiales. https://t.co/2LchLRCo6V
670020677223759872	1382955048	Twitter, where the superego's reign.#freudthings
670046776829878273	503950308	@camibeatriz13 LOCA YO AMO ESE SHOW OMG #TeamRafael
670048544716423168	503950308	@camibeatriz13 15 mins into the pilot and I became addicted. Ya estoy en season 2😭❤️🙄💕
670075497561243648	51885634	X2 https://t.co/qA8NclQURn
670093868768079872	503950308	Lo más cabron es la música en el background. Tremendo vacilón que tienen allí montado.  https://t.co/SKJEhXAmUz
670097244964696064	1405838418	@riveec16 oh, wait, eran gays, pichaera
670100333033558017	1405838418	Y que hacer filas un cojonal de horas pa' comprar cosas que probablemente ya tienen, homb'e, no
670212449749069824	103452377	Hoy soy Touareg. https://t.co/1hf0FVacII
670253179154616320	2692277187	Hoy no sabía que ponerme.. Y me puse feliz !!! 😊🌻 #blouse #outfit #shoes #collar @varoccashoes… https://t.co/dQOXAdYVyd
670260675168608256	406866448	Hoy es el cumpleaños de la cosita mas preciosa!! 😝 Feliz cumpleaños señorita Zomber @KatiaLisob ! 😍😍😘❤️ https://t.co/XjUD1D1mXg
670309868310536192	1345848464	@isabelmarie05 exito a todas 😌💪🏿 voy a ustedes
